instance_id,model_id,prediction,ground_truth
57,ollama_gemma3,joy,joy
58,ollama_gemma3,love,sadness
59,ollama_gemma3,anger,anger
60,ollama_gemma3,sadness,sadness
61,ollama_gemma3,sadness,sadness
62,ollama_gemma3,sadness,joy
63,ollama_gemma3,joy,joy
64,ollama_gemma3,sadness,sadness
65,ollama_gemma3,surprise,surprise
66,ollama_gemma3,sadness,sadness
67,ollama_gemma3,sadness,anger
68,ollama_gemma3,fear,fear
69,ollama_gemma3,surprise,surprise
70,ollama_gemma3,love,joy
71,ollama_gemma3,sadness,love
72,ollama_gemma3,unknown,surprise
73,ollama_gemma3,joy,joy
74,ollama_gemma3,sadness,love
75,ollama_gemma3,anger,anger
76,ollama_gemma3,joy,joy
77,ollama_gemma3,sadness,sadness
78,ollama_gemma3,joy,joy
79,ollama_gemma3,love,love
80,ollama_gemma3,joy,joy
81,ollama_gemma3,anger,anger
82,ollama_gemma3,sadness,sadness
83,ollama_gemma3,sadness,joy
84,ollama_gemma3,sadness,sadness
85,ollama_gemma3,sadness,sadness
86,ollama_gemma3,love,joy
87,ollama_gemma3,joy,joy
88,ollama_gemma3,unknown,joy
89,ollama_gemma3,sadness,sadness
90,ollama_gemma3,joy,joy
91,ollama_gemma3,sadness,fear
92,ollama_gemma3,anger,anger
93,ollama_gemma3,sadness,fear
94,ollama_gemma3,surprise,anger
95,ollama_gemma3,anger,anger
96,ollama_gemma3,love,love
97,ollama_gemma3,sadness,sadness
98,ollama_gemma3,sadness,anger
99,ollama_gemma3,sadness,sadness
100,ollama_gemma3,sadness,sadness
101,ollama_gemma3,sadness,sadness
102,ollama_gemma3,sadness,sadness
103,ollama_gemma3,anger,fear
104,ollama_gemma3,surprise,anger
105,ollama_gemma3,anger,anger
106,ollama_gemma3,anger,joy
107,ollama_gemma3,joy,joy
108,ollama_gemma3,sadness,fear
109,ollama_gemma3,sadness,sadness
110,ollama_gemma3,anger,joy
111,ollama_gemma3,sadness,love
112,ollama_gemma3,fear,fear
113,ollama_gemma3,sadness,joy
114,ollama_gemma3,sadness,sadness
115,ollama_gemma3,sadness,joy
116,ollama_gemma3,joy,joy
117,ollama_gemma3,unknown,fear
118,ollama_gemma3,sadness,sadness
119,ollama_gemma3,sadness,joy
120,ollama_gemma3,joy,sadness
121,ollama_gemma3,joy,joy
122,ollama_gemma3,surprise,sadness
123,ollama_gemma3,sadness,anger
124,ollama_gemma3,sadness,sadness
125,ollama_gemma3,sadness,love
126,ollama_gemma3,sadness,sadness
127,ollama_gemma3,fear,fear
128,ollama_gemma3,sadness,sadness
129,ollama_gemma3,sadness,sadness
130,ollama_gemma3,joy,joy
131,ollama_gemma3,joy,love
132,ollama_gemma3,sadness,sadness
133,ollama_gemma3,sadness,anger
134,ollama_gemma3,anger,anger
135,ollama_gemma3,joy,joy
136,ollama_gemma3,fear,fear
137,ollama_gemma3,anger,anger
138,ollama_gemma3,sadness,sadness
139,ollama_gemma3,joy,joy
140,ollama_gemma3,sadness,joy
141,ollama_gemma3,sadness,sadness
142,ollama_gemma3,surprise,fear
143,ollama_gemma3,joy,joy
144,ollama_gemma3,sadness,joy
145,ollama_gemma3,sadness,sadness
146,ollama_gemma3,surprise,joy
147,ollama_gemma3,fear,fear
148,ollama_gemma3,sadness,fear
149,ollama_gemma3,sadness,love
150,ollama_gemma3,sadness,sadness
151,ollama_gemma3,love,love
152,ollama_gemma3,fear,surprise
153,ollama_gemma3,sadness,sadness
154,ollama_gemma3,love,joy
155,ollama_gemma3,sadness,sadness
156,ollama_gemma3,surprise,joy
157,ollama_gemma3,joy,joy
158,ollama_gemma3,sadness,anger
159,ollama_gemma3,sadness,sadness
160,ollama_gemma3,unknown,anger
161,ollama_gemma3,surprise,anger
162,ollama_gemma3,joy,joy
163,ollama_gemma3,sadness,fear
164,ollama_gemma3,surprise,fear
165,ollama_gemma3,sadness,joy
166,ollama_gemma3,sadness,love
167,ollama_gemma3,love,love
168,ollama_gemma3,sadness,love
169,ollama_gemma3,anger,sadness
170,ollama_gemma3,love,love
171,ollama_gemma3,joy,anger
172,ollama_gemma3,sadness,joy
173,ollama_gemma3,anger,joy
174,ollama_gemma3,sadness,sadness
175,ollama_gemma3,anger,anger
176,ollama_gemma3,surprise,joy
177,ollama_gemma3,joy,joy
178,ollama_gemma3,sadness,sadness
179,ollama_gemma3,sadness,sadness
180,ollama_gemma3,joy,fear
181,ollama_gemma3,joy,joy
182,ollama_gemma3,sadness,sadness
183,ollama_gemma3,joy,love
184,ollama_gemma3,fear,fear
185,ollama_gemma3,unknown,sadness
186,ollama_gemma3,sadness,joy
187,ollama_gemma3,joy,joy
188,ollama_gemma3,sadness,fear
189,ollama_gemma3,love,anger
190,ollama_gemma3,joy,joy
191,ollama_gemma3,joy,sadness
192,ollama_gemma3,love,joy
193,ollama_gemma3,anger,anger
194,ollama_gemma3,sadness,sadness
195,ollama_gemma3,sadness,sadness
196,ollama_gemma3,sadness,fear
197,ollama_gemma3,anger,fear
198,ollama_gemma3,joy,joy
199,ollama_gemma3,sadness,joy
200,ollama_gemma3,love,joy
201,ollama_gemma3,joy,love
202,ollama_gemma3,joy,love
203,ollama_gemma3,joy,joy
204,ollama_gemma3,joy,joy
205,ollama_gemma3,joy,joy
206,ollama_gemma3,anger,love
207,ollama_gemma3,sadness,fear
208,ollama_gemma3,fear,fear
209,ollama_gemma3,sadness,joy
210,ollama_gemma3,sadness,anger
211,ollama_gemma3,anger,sadness
212,ollama_gemma3,joy,joy
213,ollama_gemma3,sadness,fear
214,ollama_gemma3,joy,joy
215,ollama_gemma3,anger,sadness
216,ollama_gemma3,sadness,anger
217,ollama_gemma3,sadness,sadness
218,ollama_gemma3,fear,anger
219,ollama_gemma3,joy,anger
220,ollama_gemma3,sadness,joy
221,ollama_gemma3,fear,fear
222,ollama_gemma3,joy,surprise
223,ollama_gemma3,sadness,joy
224,ollama_gemma3,sadness,joy
225,ollama_gemma3,joy,joy
226,ollama_gemma3,anger,anger
227,ollama_gemma3,sadness,joy
228,ollama_gemma3,joy,love
229,ollama_gemma3,sadness,fear
230,ollama_gemma3,sadness,sadness
231,ollama_gemma3,sadness,sadness
232,ollama_gemma3,joy,joy
233,ollama_gemma3,joy,joy
234,ollama_gemma3,love,fear
235,ollama_gemma3,joy,joy
236,ollama_gemma3,sadness,sadness
237,ollama_gemma3,fear,joy
238,ollama_gemma3,anger,sadness
239,ollama_gemma3,love,joy
240,ollama_gemma3,sadness,sadness
241,ollama_gemma3,love,love
242,ollama_gemma3,fear,fear
243,ollama_gemma3,sadness,joy
244,ollama_gemma3,sadness,sadness
245,ollama_gemma3,sadness,sadness
246,ollama_gemma3,sadness,sadness
247,ollama_gemma3,sadness,anger
248,ollama_gemma3,joy,joy
249,ollama_gemma3,unknown,surprise
250,ollama_gemma3,sadness,sadness
251,ollama_gemma3,unknown,sadness
252,ollama_gemma3,sadness,sadness
253,ollama_gemma3,anger,anger
254,ollama_gemma3,joy,love
255,ollama_gemma3,sadness,sadness
256,ollama_gemma3,joy,joy
257,ollama_gemma3,sadness,joy
258,ollama_gemma3,sadness,sadness
259,ollama_gemma3,sadness,anger
260,ollama_gemma3,sadness,anger
261,ollama_gemma3,anger,anger
262,ollama_gemma3,joy,joy
263,ollama_gemma3,anger,anger
264,ollama_gemma3,sadness,anger
265,ollama_gemma3,joy,love
266,ollama_gemma3,sadness,joy
267,ollama_gemma3,joy,joy
268,ollama_gemma3,anger,anger
269,ollama_gemma3,sadness,sadness
270,ollama_gemma3,fear,anger
271,ollama_gemma3,anger,anger
272,ollama_gemma3,fear,fear
273,ollama_gemma3,sadness,sadness
274,ollama_gemma3,anger,anger
275,ollama_gemma3,sadness,sadness
276,ollama_gemma3,joy,joy
277,ollama_gemma3,sadness,fear
278,ollama_gemma3,unknown,anger
279,ollama_gemma3,sadness,sadness
280,ollama_gemma3,unknown,joy
281,ollama_gemma3,sadness,sadness
282,ollama_gemma3,sadness,sadness
283,ollama_gemma3,joy,joy
284,ollama_gemma3,joy,joy
285,ollama_gemma3,joy,joy
286,ollama_gemma3,sadness,love
287,ollama_gemma3,sadness,sadness
288,ollama_gemma3,sadness,joy
289,ollama_gemma3,sadness,joy
290,ollama_gemma3,anger,surprise
291,ollama_gemma3,fear,fear
292,ollama_gemma3,sadness,love
293,ollama_gemma3,sadness,sadness
294,ollama_gemma3,love,love
295,ollama_gemma3,sadness,fear
296,ollama_gemma3,anger,anger
297,ollama_gemma3,sadness,sadness
298,ollama_gemma3,sadness,sadness
299,ollama_gemma3,anger,anger
300,ollama_gemma3,sadness,joy
301,ollama_gemma3,sadness,anger
302,ollama_gemma3,joy,love
303,ollama_gemma3,joy,love
304,ollama_gemma3,sadness,joy
305,ollama_gemma3,sadness,fear
306,ollama_gemma3,anger,anger
307,ollama_gemma3,sadness,love
308,ollama_gemma3,anger,fear
309,ollama_gemma3,anger,fear
310,ollama_gemma3,joy,joy
311,ollama_gemma3,joy,sadness
312,ollama_gemma3,sadness,fear
313,ollama_gemma3,joy,joy
314,ollama_gemma3,sadness,sadness
315,ollama_gemma3,sadness,anger
316,ollama_gemma3,anger,love
317,ollama_gemma3,surprise,surprise
318,ollama_gemma3,anger,anger
319,ollama_gemma3,sadness,fear
320,ollama_gemma3,joy,sadness
321,ollama_gemma3,sadness,sadness
322,ollama_gemma3,love,sadness
323,ollama_gemma3,joy,joy
324,ollama_gemma3,sadness,sadness
325,ollama_gemma3,sadness,sadness
326,ollama_gemma3,sadness,love
327,ollama_gemma3,fear,anger
328,ollama_gemma3,sadness,sadness
329,ollama_gemma3,sadness,sadness
330,ollama_gemma3,sadness,fear
331,ollama_gemma3,fear,sadness
332,ollama_gemma3,anger,sadness
333,ollama_gemma3,love,love
334,ollama_gemma3,sadness,sadness
335,ollama_gemma3,joy,joy
336,ollama_gemma3,sadness,sadness
337,ollama_gemma3,love,joy
338,ollama_gemma3,fear,joy
339,ollama_gemma3,sadness,sadness
340,ollama_gemma3,fear,anger
341,ollama_gemma3,joy,love
342,ollama_gemma3,love,surprise
343,ollama_gemma3,sadness,joy
344,ollama_gemma3,joy,joy
345,ollama_gemma3,love,joy
346,ollama_gemma3,sadness,joy
347,ollama_gemma3,anger,fear
348,ollama_gemma3,fear,fear
349,ollama_gemma3,anger,joy
350,ollama_gemma3,sadness,sadness
351,ollama_gemma3,sadness,sadness
352,ollama_gemma3,sadness,sadness
353,ollama_gemma3,love,joy
354,ollama_gemma3,sadness,joy
355,ollama_gemma3,sadness,love
356,ollama_gemma3,sadness,love
357,ollama_gemma3,sadness,sadness
358,ollama_gemma3,love,sadness
359,ollama_gemma3,love,joy
360,ollama_gemma3,anger,anger
361,ollama_gemma3,sadness,sadness
362,ollama_gemma3,sadness,sadness
363,ollama_gemma3,anger,anger
364,ollama_gemma3,sadness,joy
365,ollama_gemma3,joy,joy
366,ollama_gemma3,unknown,love
367,ollama_gemma3,sadness,sadness
368,ollama_gemma3,sadness,anger
369,ollama_gemma3,sadness,love
370,ollama_gemma3,sadness,sadness
371,ollama_gemma3,joy,joy
372,ollama_gemma3,joy,joy
373,ollama_gemma3,anger,anger
374,ollama_gemma3,sadness,joy
375,ollama_gemma3,sadness,sadness
376,ollama_gemma3,sadness,joy
377,ollama_gemma3,sadness,sadness
378,ollama_gemma3,sadness,anger
379,ollama_gemma3,sadness,sadness
380,ollama_gemma3,fear,fear
381,ollama_gemma3,love,anger
382,ollama_gemma3,fear,surprise
383,ollama_gemma3,fear,fear
384,ollama_gemma3,joy,joy
385,ollama_gemma3,anger,anger
386,ollama_gemma3,fear,anger
387,ollama_gemma3,sadness,fear
388,ollama_gemma3,fear,joy
389,ollama_gemma3,sadness,sadness
390,ollama_gemma3,sadness,sadness
391,ollama_gemma3,sadness,love
392,ollama_gemma3,sadness,sadness
393,ollama_gemma3,sadness,sadness
394,ollama_gemma3,fear,fear
395,ollama_gemma3,sadness,sadness
396,ollama_gemma3,sadness,anger
397,ollama_gemma3,joy,joy
398,ollama_gemma3,sadness,sadness
399,ollama_gemma3,fear,fear
400,ollama_gemma3,surprise,fear
401,ollama_gemma3,joy,joy
402,ollama_gemma3,sadness,surprise
403,ollama_gemma3,sadness,sadness
404,ollama_gemma3,sadness,love
405,ollama_gemma3,joy,joy
406,ollama_gemma3,joy,joy
407,ollama_gemma3,sadness,sadness
408,ollama_gemma3,anger,joy
409,ollama_gemma3,sadness,sadness
410,ollama_gemma3,surprise,fear
411,ollama_gemma3,love,anger
412,ollama_gemma3,joy,joy
413,ollama_gemma3,joy,joy
414,ollama_gemma3,anger,anger
415,ollama_gemma3,love,joy
416,ollama_gemma3,sadness,fear
417,ollama_gemma3,sadness,sadness
418,ollama_gemma3,sadness,anger
419,ollama_gemma3,sadness,fear
420,ollama_gemma3,joy,joy
421,ollama_gemma3,fear,fear
422,ollama_gemma3,sadness,fear
423,ollama_gemma3,joy,joy
424,ollama_gemma3,sadness,sadness
425,ollama_gemma3,joy,joy
426,ollama_gemma3,fear,sadness
427,ollama_gemma3,joy,joy
428,ollama_gemma3,anger,anger
429,ollama_gemma3,surprise,fear
430,ollama_gemma3,anger,anger
431,ollama_gemma3,sadness,sadness
432,ollama_gemma3,sadness,fear
433,ollama_gemma3,fear,fear
434,ollama_gemma3,sadness,fear
435,ollama_gemma3,sadness,sadness
436,ollama_gemma3,joy,joy
437,ollama_gemma3,anger,anger
438,ollama_gemma3,anger,anger
439,ollama_gemma3,sadness,sadness
440,ollama_gemma3,sadness,joy
441,ollama_gemma3,sadness,surprise
442,ollama_gemma3,anger,anger
443,ollama_gemma3,sadness,sadness
444,ollama_gemma3,fear,sadness
445,ollama_gemma3,joy,joy
446,ollama_gemma3,sadness,sadness
447,ollama_gemma3,sadness,sadness
448,ollama_gemma3,anger,joy
449,ollama_gemma3,joy,anger
450,ollama_gemma3,sadness,sadness
451,ollama_gemma3,sadness,anger
452,ollama_gemma3,sadness,sadness
453,ollama_gemma3,anger,sadness
454,ollama_gemma3,sadness,fear
455,ollama_gemma3,sadness,sadness
456,ollama_gemma3,joy,joy
457,ollama_gemma3,sadness,fear
458,ollama_gemma3,joy,joy
459,ollama_gemma3,anger,anger
460,ollama_gemma3,sadness,fear
461,ollama_gemma3,joy,joy
462,ollama_gemma3,sadness,sadness
463,ollama_gemma3,sadness,sadness
464,ollama_gemma3,fear,sadness
465,ollama_gemma3,surprise,joy
466,ollama_gemma3,love,love
467,ollama_gemma3,sadness,sadness
468,ollama_gemma3,sadness,sadness
469,ollama_gemma3,joy,surprise
470,ollama_gemma3,fear,fear
471,ollama_gemma3,sadness,sadness
472,ollama_gemma3,joy,joy
473,ollama_gemma3,unknown,joy
474,ollama_gemma3,sadness,anger
475,ollama_gemma3,joy,joy
476,ollama_gemma3,sadness,sadness
477,ollama_gemma3,anger,anger
478,ollama_gemma3,joy,joy
479,ollama_gemma3,fear,fear
480,ollama_gemma3,joy,sadness
481,ollama_gemma3,sadness,sadness
482,ollama_gemma3,sadness,anger
483,ollama_gemma3,joy,joy
484,ollama_gemma3,sadness,joy
485,ollama_gemma3,joy,sadness
486,ollama_gemma3,sadness,fear
487,ollama_gemma3,anger,anger
488,ollama_gemma3,unknown,joy
489,ollama_gemma3,sadness,joy
490,ollama_gemma3,joy,joy
491,ollama_gemma3,sadness,sadness
492,ollama_gemma3,joy,joy
493,ollama_gemma3,fear,fear
494,ollama_gemma3,joy,joy
495,ollama_gemma3,sadness,joy
496,ollama_gemma3,sadness,joy
497,ollama_gemma3,joy,sadness
498,ollama_gemma3,sadness,joy
499,ollama_gemma3,fear,fear
500,ollama_gemma3,fear,anger
501,ollama_gemma3,fear,anger
502,ollama_gemma3,fear,anger
503,ollama_gemma3,joy,joy
504,ollama_gemma3,surprise,joy
505,ollama_gemma3,sadness,joy
506,ollama_gemma3,sadness,sadness
507,ollama_gemma3,anger,anger
508,ollama_gemma3,sadness,sadness
509,ollama_gemma3,anger,sadness
510,ollama_gemma3,joy,joy
511,ollama_gemma3,joy,joy
512,ollama_gemma3,fear,joy
513,ollama_gemma3,love,love
514,ollama_gemma3,sadness,fear
515,ollama_gemma3,sadness,joy
516,ollama_gemma3,joy,joy
517,ollama_gemma3,joy,joy
518,ollama_gemma3,sadness,anger
519,ollama_gemma3,sadness,joy
520,ollama_gemma3,sadness,love
521,ollama_gemma3,anger,sadness
522,ollama_gemma3,fear,fear
523,ollama_gemma3,sadness,anger
524,ollama_gemma3,joy,joy
525,ollama_gemma3,sadness,sadness
526,ollama_gemma3,sadness,fear
527,ollama_gemma3,sadness,sadness
528,ollama_gemma3,anger,anger
529,ollama_gemma3,joy,love
530,ollama_gemma3,joy,joy
531,ollama_gemma3,sadness,joy
532,ollama_gemma3,sadness,joy
533,ollama_gemma3,surprise,joy
534,ollama_gemma3,love,joy
535,ollama_gemma3,sadness,love
536,ollama_gemma3,sadness,fear
537,ollama_gemma3,anger,anger
538,ollama_gemma3,love,joy
539,ollama_gemma3,anger,sadness
540,ollama_gemma3,anger,joy
541,ollama_gemma3,joy,joy
542,ollama_gemma3,unknown,joy
543,ollama_gemma3,unknown,surprise
544,ollama_gemma3,sadness,sadness
545,ollama_gemma3,sadness,anger
546,ollama_gemma3,joy,joy
547,ollama_gemma3,joy,joy
548,ollama_gemma3,sadness,joy
549,ollama_gemma3,sadness,sadness
550,ollama_gemma3,sadness,joy
551,ollama_gemma3,fear,sadness
552,ollama_gemma3,surprise,surprise
553,ollama_gemma3,sadness,sadness
554,ollama_gemma3,joy,joy
555,ollama_gemma3,love,joy
556,ollama_gemma3,sadness,sadness
557,ollama_gemma3,anger,anger
558,ollama_gemma3,joy,joy
559,ollama_gemma3,joy,joy
560,ollama_gemma3,sadness,joy
561,ollama_gemma3,sadness,anger
562,ollama_gemma3,sadness,sadness
563,ollama_gemma3,joy,joy
564,ollama_gemma3,joy,anger
565,ollama_gemma3,sadness,sadness
566,ollama_gemma3,sadness,sadness
567,ollama_gemma3,joy,sadness
568,ollama_gemma3,anger,sadness
569,ollama_gemma3,joy,joy
570,ollama_gemma3,joy,joy
571,ollama_gemma3,sadness,sadness
572,ollama_gemma3,sadness,joy
573,ollama_gemma3,sadness,sadness
574,ollama_gemma3,love,love
575,ollama_gemma3,sadness,love
576,ollama_gemma3,love,joy
577,ollama_gemma3,anger,anger
578,ollama_gemma3,sadness,fear
579,ollama_gemma3,joy,joy
580,ollama_gemma3,joy,joy
581,ollama_gemma3,sadness,joy
582,ollama_gemma3,sadness,sadness
583,ollama_gemma3,surprise,joy
584,ollama_gemma3,sadness,sadness
585,ollama_gemma3,sadness,fear
586,ollama_gemma3,sadness,sadness
587,ollama_gemma3,joy,sadness
588,ollama_gemma3,sadness,sadness
589,ollama_gemma3,joy,joy
590,ollama_gemma3,sadness,fear
591,ollama_gemma3,love,sadness
592,ollama_gemma3,sadness,sadness
593,ollama_gemma3,love,love
594,ollama_gemma3,joy,sadness
595,ollama_gemma3,sadness,love
596,ollama_gemma3,love,surprise
597,ollama_gemma3,joy,joy
598,ollama_gemma3,love,sadness
599,ollama_gemma3,anger,fear
600,ollama_gemma3,sadness,sadness
601,ollama_gemma3,anger,anger
602,ollama_gemma3,sadness,sadness
603,ollama_gemma3,fear,anger
604,ollama_gemma3,fear,anger
605,ollama_gemma3,sadness,sadness
606,ollama_gemma3,anger,joy
607,ollama_gemma3,fear,joy
608,ollama_gemma3,joy,love
609,ollama_gemma3,joy,joy
610,ollama_gemma3,anger,anger
611,ollama_gemma3,sadness,sadness
612,ollama_gemma3,joy,joy
613,ollama_gemma3,surprise,surprise
614,ollama_gemma3,love,love
615,ollama_gemma3,joy,love
616,ollama_gemma3,sadness,sadness
617,ollama_gemma3,love,joy
618,ollama_gemma3,anger,joy
619,ollama_gemma3,joy,joy
620,ollama_gemma3,sadness,sadness
621,ollama_gemma3,sadness,love
622,ollama_gemma3,fear,joy
623,ollama_gemma3,fear,fear
624,ollama_gemma3,joy,anger
625,ollama_gemma3,sadness,surprise
626,ollama_gemma3,fear,fear
627,ollama_gemma3,sadness,love
628,ollama_gemma3,fear,joy
629,ollama_gemma3,joy,love
630,ollama_gemma3,love,love
631,ollama_gemma3,sadness,joy
632,ollama_gemma3,sadness,fear
633,ollama_gemma3,joy,joy
634,ollama_gemma3,sadness,sadness
635,ollama_gemma3,joy,joy
636,ollama_gemma3,fear,joy
637,ollama_gemma3,love,joy
638,ollama_gemma3,joy,joy
639,ollama_gemma3,joy,joy
640,ollama_gemma3,unknown,joy
641,ollama_gemma3,sadness,sadness
642,ollama_gemma3,sadness,joy
643,ollama_gemma3,love,love
644,ollama_gemma3,love,joy
645,ollama_gemma3,joy,joy
646,ollama_gemma3,joy,joy
647,ollama_gemma3,joy,joy
648,ollama_gemma3,sadness,anger
649,ollama_gemma3,love,sadness
650,ollama_gemma3,joy,love
651,ollama_gemma3,anger,joy
652,ollama_gemma3,sadness,sadness
653,ollama_gemma3,joy,joy
654,ollama_gemma3,love,joy
655,ollama_gemma3,joy,joy
656,ollama_gemma3,sadness,sadness
657,ollama_gemma3,anger,anger
658,ollama_gemma3,sadness,fear
659,ollama_gemma3,joy,joy
660,ollama_gemma3,sadness,anger
661,ollama_gemma3,sadness,sadness
662,ollama_gemma3,anger,anger
663,ollama_gemma3,sadness,sadness
664,ollama_gemma3,sadness,anger
665,ollama_gemma3,sadness,anger
666,ollama_gemma3,sadness,fear
667,ollama_gemma3,sadness,sadness
668,ollama_gemma3,sadness,fear
669,ollama_gemma3,sadness,sadness
670,ollama_gemma3,love,love
671,ollama_gemma3,anger,surprise
672,ollama_gemma3,joy,joy
673,ollama_gemma3,joy,joy
674,ollama_gemma3,love,joy
675,ollama_gemma3,love,joy
676,ollama_gemma3,anger,anger
677,ollama_gemma3,sadness,sadness
678,ollama_gemma3,sadness,joy
679,ollama_gemma3,sadness,sadness
680,ollama_gemma3,sadness,sadness
681,ollama_gemma3,joy,surprise
682,ollama_gemma3,sadness,joy
683,ollama_gemma3,sadness,sadness
684,ollama_gemma3,sadness,sadness
685,ollama_gemma3,sadness,fear
686,ollama_gemma3,sadness,sadness
687,ollama_gemma3,sadness,fear
688,ollama_gemma3,sadness,sadness
689,ollama_gemma3,sadness,sadness
690,ollama_gemma3,joy,sadness
691,ollama_gemma3,sadness,sadness
692,ollama_gemma3,sadness,fear
693,ollama_gemma3,sadness,sadness
694,ollama_gemma3,sadness,fear
695,ollama_gemma3,anger,joy
696,ollama_gemma3,sadness,sadness
697,ollama_gemma3,sadness,fear
698,ollama_gemma3,sadness,anger
699,ollama_gemma3,joy,joy
700,ollama_gemma3,joy,anger
701,ollama_gemma3,fear,joy
702,ollama_gemma3,sadness,sadness
703,ollama_gemma3,sadness,sadness
704,ollama_gemma3,sadness,sadness
705,ollama_gemma3,fear,surprise
706,ollama_gemma3,sadness,joy
707,ollama_gemma3,anger,joy
708,ollama_gemma3,love,joy
709,ollama_gemma3,sadness,sadness
710,ollama_gemma3,sadness,sadness
711,ollama_gemma3,anger,anger
712,ollama_gemma3,sadness,sadness
713,ollama_gemma3,joy,love
714,ollama_gemma3,fear,fear
715,ollama_gemma3,joy,love
716,ollama_gemma3,sadness,joy
717,ollama_gemma3,fear,fear
718,ollama_gemma3,fear,anger
719,ollama_gemma3,joy,joy
720,ollama_gemma3,joy,joy
721,ollama_gemma3,sadness,fear
722,ollama_gemma3,sadness,joy
723,ollama_gemma3,sadness,joy
724,ollama_gemma3,sadness,anger
725,ollama_gemma3,sadness,sadness
726,ollama_gemma3,sadness,fear
727,ollama_gemma3,sadness,sadness
728,ollama_gemma3,sadness,joy
729,ollama_gemma3,joy,joy
730,ollama_gemma3,joy,joy
731,ollama_gemma3,sadness,sadness
732,ollama_gemma3,sadness,sadness
733,ollama_gemma3,joy,joy
734,ollama_gemma3,sadness,sadness
735,ollama_gemma3,love,love
736,ollama_gemma3,sadness,sadness
737,ollama_gemma3,fear,fear
738,ollama_gemma3,fear,anger
739,ollama_gemma3,anger,anger
740,ollama_gemma3,joy,joy
741,ollama_gemma3,joy,joy
742,ollama_gemma3,joy,joy
743,ollama_gemma3,sadness,sadness
744,ollama_gemma3,joy,joy
745,ollama_gemma3,sadness,joy
746,ollama_gemma3,sadness,love
747,ollama_gemma3,joy,joy
748,ollama_gemma3,sadness,sadness
749,ollama_gemma3,sadness,sadness
750,ollama_gemma3,sadness,sadness
751,ollama_gemma3,joy,joy
752,ollama_gemma3,sadness,joy
753,ollama_gemma3,sadness,sadness
754,ollama_gemma3,anger,fear
755,ollama_gemma3,anger,sadness
756,ollama_gemma3,sadness,joy
757,ollama_gemma3,anger,anger
758,ollama_gemma3,joy,joy
759,ollama_gemma3,love,joy
760,ollama_gemma3,sadness,joy
761,ollama_gemma3,joy,joy
762,ollama_gemma3,sadness,anger
763,ollama_gemma3,joy,joy
764,ollama_gemma3,sadness,sadness
765,ollama_gemma3,love,love
766,ollama_gemma3,love,love
767,ollama_gemma3,anger,anger
768,ollama_gemma3,sadness,sadness
769,ollama_gemma3,love,anger
770,ollama_gemma3,joy,joy
771,ollama_gemma3,joy,joy
772,ollama_gemma3,sadness,anger
773,ollama_gemma3,joy,joy
774,ollama_gemma3,sadness,sadness
775,ollama_gemma3,fear,joy
776,ollama_gemma3,sadness,sadness
777,ollama_gemma3,sadness,sadness
778,ollama_gemma3,sadness,joy
779,ollama_gemma3,unknown,joy
780,ollama_gemma3,sadness,fear
781,ollama_gemma3,joy,joy
782,ollama_gemma3,surprise,joy
783,ollama_gemma3,anger,anger
784,ollama_gemma3,sadness,sadness
785,ollama_gemma3,joy,joy
786,ollama_gemma3,fear,joy
787,ollama_gemma3,surprise,joy
788,ollama_gemma3,sadness,joy
789,ollama_gemma3,sadness,joy
