instance_id,model_id,prediction,ground_truth
99,roberta_lora,sadness,sadness
100,distilbert_lora,fear,sadness
100,roberta_lora,fear,sadness
101,distilbert_lora,sadness,sadness
101,roberta_lora,sadness,sadness
102,distilbert_lora,sadness,sadness
102,roberta_lora,sadness,sadness
103,distilbert_lora,anger,fear
103,roberta_lora,anger,fear
104,distilbert_lora,anger,anger
104,roberta_lora,sadness,anger
105,distilbert_lora,anger,anger
105,roberta_lora,anger,anger
106,distilbert_lora,joy,joy
106,roberta_lora,joy,joy
107,distilbert_lora,joy,joy
107,roberta_lora,joy,joy
108,distilbert_lora,fear,fear
108,roberta_lora,anger,fear
109,distilbert_lora,sadness,sadness
109,roberta_lora,sadness,sadness
110,distilbert_lora,joy,joy
110,roberta_lora,joy,joy
111,distilbert_lora,joy,love
111,roberta_lora,love,love
112,distilbert_lora,fear,fear
112,roberta_lora,fear,fear
113,distilbert_lora,joy,joy
113,roberta_lora,joy,joy
114,distilbert_lora,sadness,sadness
114,roberta_lora,fear,sadness
115,distilbert_lora,joy,joy
115,roberta_lora,joy,joy
116,distilbert_lora,joy,joy
116,roberta_lora,joy,joy
117,distilbert_lora,fear,fear
117,roberta_lora,fear,fear
118,distilbert_lora,love,sadness
118,roberta_lora,love,sadness
119,distilbert_lora,sadness,joy
119,roberta_lora,sadness,joy
120,distilbert_lora,sadness,sadness
120,roberta_lora,anger,sadness
121,distilbert_lora,joy,joy
121,roberta_lora,surprise,joy
122,distilbert_lora,sadness,sadness
122,roberta_lora,sadness,sadness
123,distilbert_lora,sadness,anger
123,roberta_lora,anger,anger
124,distilbert_lora,sadness,sadness
124,roberta_lora,sadness,sadness
125,distilbert_lora,sadness,love
125,roberta_lora,sadness,love
126,distilbert_lora,sadness,sadness
126,roberta_lora,sadness,sadness
127,distilbert_lora,fear,fear
127,roberta_lora,fear,fear
128,distilbert_lora,sadness,sadness
128,roberta_lora,sadness,sadness
129,distilbert_lora,sadness,sadness
129,roberta_lora,sadness,sadness
130,distilbert_lora,joy,joy
130,roberta_lora,joy,joy
131,distilbert_lora,joy,love
131,roberta_lora,joy,love
132,distilbert_lora,sadness,sadness
132,roberta_lora,fear,sadness
133,distilbert_lora,anger,anger
133,roberta_lora,anger,anger
134,distilbert_lora,sadness,anger
134,roberta_lora,sadness,anger
135,distilbert_lora,joy,joy
135,roberta_lora,joy,joy
136,distilbert_lora,fear,fear
136,roberta_lora,fear,fear
137,distilbert_lora,fear,anger
137,roberta_lora,anger,anger
138,distilbert_lora,sadness,sadness
138,roberta_lora,sadness,sadness
139,distilbert_lora,joy,joy
139,roberta_lora,joy,joy
140,distilbert_lora,joy,joy
140,roberta_lora,joy,joy
141,distilbert_lora,sadness,sadness
141,roberta_lora,sadness,sadness
142,distilbert_lora,fear,fear
142,roberta_lora,fear,fear
143,distilbert_lora,joy,joy
143,roberta_lora,joy,joy
144,distilbert_lora,joy,joy
144,roberta_lora,joy,joy
145,distilbert_lora,sadness,sadness
145,roberta_lora,sadness,sadness
146,distilbert_lora,joy,joy
146,roberta_lora,joy,joy
147,distilbert_lora,fear,fear
147,roberta_lora,fear,fear
148,distilbert_lora,fear,fear
148,roberta_lora,fear,fear
149,distilbert_lora,joy,love
149,roberta_lora,joy,love
150,distilbert_lora,anger,sadness
150,roberta_lora,sadness,sadness
151,distilbert_lora,love,love
151,roberta_lora,love,love
152,distilbert_lora,fear,surprise
152,roberta_lora,fear,surprise
153,distilbert_lora,sadness,sadness
153,roberta_lora,sadness,sadness
154,distilbert_lora,love,joy
154,roberta_lora,love,joy
155,distilbert_lora,sadness,sadness
155,roberta_lora,sadness,sadness
156,distilbert_lora,joy,joy
156,roberta_lora,joy,joy
157,distilbert_lora,joy,joy
157,roberta_lora,joy,joy
158,distilbert_lora,sadness,anger
158,roberta_lora,anger,anger
159,distilbert_lora,sadness,sadness
159,roberta_lora,sadness,sadness
160,distilbert_lora,anger,anger
160,roberta_lora,anger,anger
161,distilbert_lora,joy,anger
161,roberta_lora,joy,anger
162,distilbert_lora,joy,joy
162,roberta_lora,joy,joy
163,distilbert_lora,fear,fear
163,roberta_lora,fear,fear
164,distilbert_lora,surprise,fear
164,roberta_lora,fear,fear
165,distilbert_lora,joy,joy
165,roberta_lora,joy,joy
166,distilbert_lora,joy,love
166,roberta_lora,love,love
167,distilbert_lora,love,love
167,roberta_lora,love,love
168,distilbert_lora,joy,love
168,roberta_lora,love,love
169,distilbert_lora,sadness,sadness
169,roberta_lora,sadness,sadness
170,distilbert_lora,love,love
170,roberta_lora,love,love
171,distilbert_lora,anger,anger
171,roberta_lora,anger,anger
172,distilbert_lora,joy,joy
172,roberta_lora,joy,joy
173,distilbert_lora,joy,joy
173,roberta_lora,joy,joy
174,distilbert_lora,sadness,sadness
174,roberta_lora,sadness,sadness
175,distilbert_lora,anger,anger
175,roberta_lora,anger,anger
176,distilbert_lora,joy,joy
176,roberta_lora,joy,joy
177,distilbert_lora,joy,joy
177,roberta_lora,joy,joy
178,distilbert_lora,sadness,sadness
178,roberta_lora,sadness,sadness
179,distilbert_lora,joy,sadness
179,roberta_lora,sadness,sadness
180,distilbert_lora,fear,fear
180,roberta_lora,fear,fear
181,distilbert_lora,joy,joy
181,roberta_lora,joy,joy
182,distilbert_lora,sadness,sadness
182,roberta_lora,sadness,sadness
183,distilbert_lora,joy,love
183,roberta_lora,joy,love
184,distilbert_lora,fear,fear
184,roberta_lora,fear,fear
185,distilbert_lora,sadness,sadness
185,roberta_lora,sadness,sadness
186,distilbert_lora,joy,joy
186,roberta_lora,joy,joy
187,distilbert_lora,joy,joy
187,roberta_lora,joy,joy
188,distilbert_lora,surprise,fear
188,roberta_lora,fear,fear
189,distilbert_lora,anger,anger
189,roberta_lora,anger,anger
190,distilbert_lora,joy,joy
190,roberta_lora,joy,joy
191,distilbert_lora,sadness,sadness
191,roberta_lora,sadness,sadness
192,distilbert_lora,joy,joy
192,roberta_lora,anger,joy
193,distilbert_lora,sadness,anger
193,roberta_lora,sadness,anger
194,distilbert_lora,sadness,sadness
194,roberta_lora,sadness,sadness
195,distilbert_lora,sadness,sadness
195,roberta_lora,sadness,sadness
196,distilbert_lora,fear,fear
196,roberta_lora,fear,fear
197,distilbert_lora,fear,fear
197,roberta_lora,fear,fear
198,distilbert_lora,joy,joy
198,roberta_lora,joy,joy
199,distilbert_lora,love,joy
199,roberta_lora,joy,joy
200,distilbert_lora,joy,joy
200,roberta_lora,love,joy
201,distilbert_lora,love,love
201,roberta_lora,love,love
202,distilbert_lora,sadness,love
202,roberta_lora,joy,love
203,distilbert_lora,joy,joy
203,roberta_lora,joy,joy
204,distilbert_lora,joy,joy
204,roberta_lora,joy,joy
205,distilbert_lora,joy,joy
205,roberta_lora,joy,joy
206,distilbert_lora,love,love
206,roberta_lora,love,love
207,distilbert_lora,fear,fear
207,roberta_lora,fear,fear
208,distilbert_lora,fear,fear
208,roberta_lora,fear,fear
209,distilbert_lora,joy,joy
209,roberta_lora,joy,joy
210,distilbert_lora,sadness,anger
210,roberta_lora,anger,anger
211,distilbert_lora,sadness,sadness
211,roberta_lora,sadness,sadness
212,distilbert_lora,joy,joy
212,roberta_lora,joy,joy
213,distilbert_lora,fear,fear
213,roberta_lora,fear,fear
214,distilbert_lora,joy,joy
214,roberta_lora,joy,joy
215,distilbert_lora,anger,sadness
215,roberta_lora,sadness,sadness
216,distilbert_lora,anger,anger
216,roberta_lora,sadness,anger
217,distilbert_lora,sadness,sadness
217,roberta_lora,sadness,sadness
218,distilbert_lora,fear,anger
218,roberta_lora,fear,anger
219,distilbert_lora,anger,anger
219,roberta_lora,anger,anger
220,distilbert_lora,joy,joy
220,roberta_lora,joy,joy
221,distilbert_lora,fear,fear
221,roberta_lora,fear,fear
222,distilbert_lora,joy,surprise
222,roberta_lora,joy,surprise
223,distilbert_lora,joy,joy
223,roberta_lora,joy,joy
224,distilbert_lora,joy,joy
224,roberta_lora,joy,joy
225,distilbert_lora,joy,joy
225,roberta_lora,joy,joy
226,distilbert_lora,anger,anger
226,roberta_lora,anger,anger
227,distilbert_lora,joy,joy
227,roberta_lora,joy,joy
228,distilbert_lora,love,love
228,roberta_lora,love,love
229,distilbert_lora,sadness,fear
229,roberta_lora,sadness,fear
230,distilbert_lora,sadness,sadness
230,roberta_lora,sadness,sadness
231,distilbert_lora,sadness,sadness
231,roberta_lora,sadness,sadness
232,distilbert_lora,joy,joy
232,roberta_lora,surprise,joy
233,distilbert_lora,joy,joy
233,roberta_lora,joy,joy
234,distilbert_lora,sadness,fear
234,roberta_lora,fear,fear
235,distilbert_lora,joy,joy
235,roberta_lora,joy,joy
236,distilbert_lora,sadness,sadness
236,roberta_lora,sadness,sadness
237,distilbert_lora,joy,joy
237,roberta_lora,joy,joy
238,distilbert_lora,sadness,sadness
238,roberta_lora,sadness,sadness
239,distilbert_lora,joy,joy
239,roberta_lora,joy,joy
240,distilbert_lora,sadness,sadness
240,roberta_lora,sadness,sadness
241,distilbert_lora,love,love
241,roberta_lora,love,love
242,distilbert_lora,fear,fear
242,roberta_lora,fear,fear
243,distilbert_lora,joy,joy
243,roberta_lora,joy,joy
244,distilbert_lora,sadness,sadness
244,roberta_lora,sadness,sadness
245,distilbert_lora,sadness,sadness
245,roberta_lora,sadness,sadness
246,distilbert_lora,sadness,sadness
246,roberta_lora,sadness,sadness
247,distilbert_lora,anger,anger
247,roberta_lora,anger,anger
248,distilbert_lora,joy,joy
248,roberta_lora,joy,joy
249,distilbert_lora,fear,surprise
249,roberta_lora,fear,surprise
250,distilbert_lora,sadness,sadness
250,roberta_lora,sadness,sadness
251,distilbert_lora,sadness,sadness
251,roberta_lora,sadness,sadness
252,distilbert_lora,sadness,sadness
252,roberta_lora,sadness,sadness
253,distilbert_lora,anger,anger
253,roberta_lora,anger,anger
254,distilbert_lora,joy,love
254,roberta_lora,joy,love
255,distilbert_lora,sadness,sadness
255,roberta_lora,sadness,sadness
256,distilbert_lora,joy,joy
256,roberta_lora,joy,joy
257,distilbert_lora,joy,joy
257,roberta_lora,joy,joy
258,distilbert_lora,sadness,sadness
258,roberta_lora,sadness,sadness
259,distilbert_lora,anger,anger
259,roberta_lora,sadness,anger
260,distilbert_lora,fear,anger
260,roberta_lora,fear,anger
261,distilbert_lora,anger,anger
261,roberta_lora,anger,anger
262,distilbert_lora,joy,joy
262,roberta_lora,love,joy
263,distilbert_lora,anger,anger
263,roberta_lora,anger,anger
264,distilbert_lora,anger,anger
264,roberta_lora,anger,anger
265,distilbert_lora,joy,love
265,roberta_lora,joy,love
266,distilbert_lora,joy,joy
266,roberta_lora,joy,joy
267,distilbert_lora,joy,joy
267,roberta_lora,joy,joy
268,distilbert_lora,anger,anger
268,roberta_lora,anger,anger
269,distilbert_lora,sadness,sadness
269,roberta_lora,sadness,sadness
270,distilbert_lora,fear,anger
270,roberta_lora,anger,anger
271,distilbert_lora,anger,anger
271,roberta_lora,anger,anger
272,distilbert_lora,fear,fear
272,roberta_lora,fear,fear
273,distilbert_lora,sadness,sadness
273,roberta_lora,sadness,sadness
274,distilbert_lora,anger,anger
274,roberta_lora,sadness,anger
275,distilbert_lora,sadness,sadness
275,roberta_lora,sadness,sadness
276,distilbert_lora,joy,joy
276,roberta_lora,joy,joy
277,distilbert_lora,sadness,fear
277,roberta_lora,sadness,fear
278,distilbert_lora,anger,anger
278,roberta_lora,anger,anger
279,distilbert_lora,sadness,sadness
279,roberta_lora,sadness,sadness
280,distilbert_lora,joy,joy
280,roberta_lora,joy,joy
281,distilbert_lora,sadness,sadness
281,roberta_lora,sadness,sadness
282,distilbert_lora,sadness,sadness
282,roberta_lora,sadness,sadness
283,distilbert_lora,joy,joy
283,roberta_lora,joy,joy
284,distilbert_lora,joy,joy
284,roberta_lora,joy,joy
285,distilbert_lora,joy,joy
285,roberta_lora,joy,joy
286,distilbert_lora,joy,love
286,roberta_lora,joy,love
287,distilbert_lora,sadness,sadness
287,roberta_lora,sadness,sadness
288,distilbert_lora,joy,joy
288,roberta_lora,joy,joy
289,distilbert_lora,joy,joy
289,roberta_lora,joy,joy
290,distilbert_lora,anger,surprise
290,roberta_lora,anger,surprise
291,distilbert_lora,sadness,fear
291,roberta_lora,sadness,fear
292,distilbert_lora,love,love
292,roberta_lora,love,love
293,distilbert_lora,sadness,sadness
293,roberta_lora,sadness,sadness
294,distilbert_lora,love,love
294,roberta_lora,love,love
295,distilbert_lora,fear,fear
295,roberta_lora,fear,fear
296,distilbert_lora,anger,anger
296,roberta_lora,anger,anger
297,distilbert_lora,sadness,sadness
297,roberta_lora,sadness,sadness
298,distilbert_lora,sadness,sadness
298,roberta_lora,sadness,sadness
299,distilbert_lora,anger,anger
299,roberta_lora,anger,anger
300,distilbert_lora,joy,joy
300,roberta_lora,joy,joy
301,distilbert_lora,fear,anger
301,roberta_lora,fear,anger
302,distilbert_lora,love,love
302,roberta_lora,joy,love
303,distilbert_lora,joy,love
303,roberta_lora,joy,love
304,distilbert_lora,joy,joy
304,roberta_lora,joy,joy
305,distilbert_lora,fear,fear
305,roberta_lora,fear,fear
306,distilbert_lora,anger,anger
306,roberta_lora,anger,anger
307,distilbert_lora,love,love
307,roberta_lora,sadness,love
308,distilbert_lora,fear,fear
308,roberta_lora,anger,fear
309,distilbert_lora,fear,fear
309,roberta_lora,fear,fear
310,distilbert_lora,joy,joy
310,roberta_lora,joy,joy
311,distilbert_lora,sadness,sadness
311,roberta_lora,sadness,sadness
312,distilbert_lora,fear,fear
312,roberta_lora,fear,fear
313,distilbert_lora,joy,joy
313,roberta_lora,joy,joy
314,distilbert_lora,anger,sadness
314,roberta_lora,anger,sadness
315,distilbert_lora,anger,anger
315,roberta_lora,anger,anger
316,distilbert_lora,anger,love
316,roberta_lora,joy,love
317,distilbert_lora,joy,surprise
317,roberta_lora,joy,surprise
318,distilbert_lora,sadness,anger
318,roberta_lora,anger,anger
319,distilbert_lora,fear,fear
319,roberta_lora,fear,fear
320,distilbert_lora,sadness,sadness
320,roberta_lora,sadness,sadness
321,distilbert_lora,sadness,sadness
321,roberta_lora,sadness,sadness
322,distilbert_lora,sadness,sadness
322,roberta_lora,fear,sadness
323,distilbert_lora,joy,joy
323,roberta_lora,joy,joy
324,distilbert_lora,sadness,sadness
324,roberta_lora,sadness,sadness
325,distilbert_lora,sadness,sadness
325,roberta_lora,sadness,sadness
326,distilbert_lora,joy,love
326,roberta_lora,joy,love
327,distilbert_lora,anger,anger
327,roberta_lora,anger,anger
328,distilbert_lora,sadness,sadness
328,roberta_lora,sadness,sadness
329,distilbert_lora,sadness,sadness
329,roberta_lora,sadness,sadness
330,distilbert_lora,sadness,fear
330,roberta_lora,fear,fear
331,distilbert_lora,sadness,sadness
331,roberta_lora,sadness,sadness
332,distilbert_lora,sadness,sadness
332,roberta_lora,sadness,sadness
333,distilbert_lora,love,love
333,roberta_lora,joy,love
334,distilbert_lora,sadness,sadness
334,roberta_lora,sadness,sadness
335,distilbert_lora,joy,joy
335,roberta_lora,joy,joy
336,distilbert_lora,sadness,sadness
336,roberta_lora,fear,sadness
337,distilbert_lora,joy,joy
337,roberta_lora,joy,joy
338,distilbert_lora,joy,joy
338,roberta_lora,joy,joy
339,distilbert_lora,sadness,sadness
339,roberta_lora,sadness,sadness
340,distilbert_lora,sadness,anger
340,roberta_lora,anger,anger
341,distilbert_lora,joy,love
341,roberta_lora,joy,love
342,distilbert_lora,joy,surprise
342,roberta_lora,joy,surprise
343,distilbert_lora,love,joy
343,roberta_lora,love,joy
344,distilbert_lora,joy,joy
344,roberta_lora,joy,joy
345,distilbert_lora,joy,joy
345,roberta_lora,joy,joy
346,distilbert_lora,joy,joy
346,roberta_lora,joy,joy
347,distilbert_lora,anger,fear
347,roberta_lora,anger,fear
348,distilbert_lora,fear,fear
348,roberta_lora,fear,fear
349,distilbert_lora,joy,joy
349,roberta_lora,joy,joy
350,distilbert_lora,sadness,sadness
350,roberta_lora,sadness,sadness
351,distilbert_lora,sadness,sadness
351,roberta_lora,sadness,sadness
352,distilbert_lora,sadness,sadness
352,roberta_lora,sadness,sadness
353,distilbert_lora,love,joy
353,roberta_lora,love,joy
354,distilbert_lora,joy,joy
354,roberta_lora,joy,joy
355,distilbert_lora,sadness,love
355,roberta_lora,love,love
356,distilbert_lora,love,love
356,roberta_lora,love,love
357,distilbert_lora,joy,sadness
357,roberta_lora,surprise,sadness
358,distilbert_lora,love,sadness
358,roberta_lora,sadness,sadness
359,distilbert_lora,joy,joy
359,roberta_lora,joy,joy
360,distilbert_lora,sadness,anger
360,roberta_lora,anger,anger
361,distilbert_lora,fear,sadness
361,roberta_lora,sadness,sadness
362,distilbert_lora,sadness,sadness
362,roberta_lora,love,sadness
363,distilbert_lora,anger,anger
363,roberta_lora,anger,anger
364,distilbert_lora,joy,joy
364,roberta_lora,joy,joy
365,distilbert_lora,joy,joy
365,roberta_lora,joy,joy
366,distilbert_lora,love,love
366,roberta_lora,love,love
367,distilbert_lora,sadness,sadness
367,roberta_lora,sadness,sadness
368,distilbert_lora,anger,anger
368,roberta_lora,anger,anger
369,distilbert_lora,sadness,love
369,roberta_lora,anger,love
370,distilbert_lora,sadness,sadness
370,roberta_lora,sadness,sadness
371,distilbert_lora,joy,joy
371,roberta_lora,joy,joy
372,distilbert_lora,joy,joy
372,roberta_lora,joy,joy
373,distilbert_lora,anger,anger
373,roberta_lora,anger,anger
374,distilbert_lora,joy,joy
374,roberta_lora,joy,joy
375,distilbert_lora,anger,sadness
375,roberta_lora,sadness,sadness
376,distilbert_lora,joy,joy
376,roberta_lora,joy,joy
377,distilbert_lora,sadness,sadness
377,roberta_lora,sadness,sadness
378,distilbert_lora,sadness,anger
378,roberta_lora,love,anger
379,distilbert_lora,sadness,sadness
379,roberta_lora,sadness,sadness
380,distilbert_lora,fear,fear
380,roberta_lora,fear,fear
381,distilbert_lora,anger,anger
381,roberta_lora,anger,anger
382,distilbert_lora,fear,surprise
382,roberta_lora,surprise,surprise
383,distilbert_lora,fear,fear
383,roberta_lora,fear,fear
384,distilbert_lora,joy,joy
384,roberta_lora,joy,joy
385,distilbert_lora,anger,anger
385,roberta_lora,anger,anger
386,distilbert_lora,anger,anger
386,roberta_lora,anger,anger
387,distilbert_lora,fear,fear
387,roberta_lora,fear,fear
388,distilbert_lora,joy,joy
388,roberta_lora,joy,joy
389,distilbert_lora,sadness,sadness
389,roberta_lora,sadness,sadness
390,distilbert_lora,sadness,sadness
390,roberta_lora,sadness,sadness
391,distilbert_lora,love,love
391,roberta_lora,love,love
392,distilbert_lora,sadness,sadness
392,roberta_lora,sadness,sadness
393,distilbert_lora,sadness,sadness
393,roberta_lora,sadness,sadness
394,distilbert_lora,fear,fear
394,roberta_lora,fear,fear
395,distilbert_lora,sadness,sadness
395,roberta_lora,sadness,sadness
396,distilbert_lora,anger,anger
396,roberta_lora,anger,anger
397,distilbert_lora,joy,joy
397,roberta_lora,joy,joy
398,distilbert_lora,sadness,sadness
398,roberta_lora,sadness,sadness
399,distilbert_lora,fear,fear
399,roberta_lora,fear,fear
400,distilbert_lora,fear,fear
400,roberta_lora,fear,fear
401,distilbert_lora,joy,joy
401,roberta_lora,joy,joy
402,distilbert_lora,surprise,surprise
402,roberta_lora,surprise,surprise
403,distilbert_lora,sadness,sadness
403,roberta_lora,sadness,sadness
404,distilbert_lora,love,love
404,roberta_lora,love,love
405,distilbert_lora,joy,joy
405,roberta_lora,joy,joy
406,distilbert_lora,joy,joy
406,roberta_lora,joy,joy
407,distilbert_lora,sadness,sadness
407,roberta_lora,sadness,sadness
408,distilbert_lora,joy,joy
408,roberta_lora,joy,joy
409,distilbert_lora,sadness,sadness
409,roberta_lora,sadness,sadness
410,distilbert_lora,fear,fear
410,roberta_lora,fear,fear
411,distilbert_lora,anger,anger
411,roberta_lora,anger,anger
412,distilbert_lora,joy,joy
412,roberta_lora,joy,joy
413,distilbert_lora,joy,joy
413,roberta_lora,love,joy
414,distilbert_lora,anger,anger
414,roberta_lora,anger,anger
415,distilbert_lora,joy,joy
415,roberta_lora,joy,joy
416,distilbert_lora,fear,fear
416,roberta_lora,fear,fear
417,distilbert_lora,sadness,sadness
417,roberta_lora,sadness,sadness
418,distilbert_lora,sadness,anger
418,roberta_lora,fear,anger
419,distilbert_lora,sadness,fear
419,roberta_lora,sadness,fear
420,distilbert_lora,joy,joy
420,roberta_lora,joy,joy
421,distilbert_lora,fear,fear
421,roberta_lora,fear,fear
422,distilbert_lora,fear,fear
422,roberta_lora,fear,fear
423,distilbert_lora,joy,joy
423,roberta_lora,joy,joy
424,distilbert_lora,sadness,sadness
424,roberta_lora,sadness,sadness
425,distilbert_lora,joy,joy
425,roberta_lora,joy,joy
426,distilbert_lora,sadness,sadness
426,roberta_lora,fear,sadness
427,distilbert_lora,joy,joy
427,roberta_lora,joy,joy
428,distilbert_lora,anger,anger
428,roberta_lora,anger,anger
429,distilbert_lora,joy,fear
429,roberta_lora,fear,fear
430,distilbert_lora,anger,anger
430,roberta_lora,anger,anger
431,distilbert_lora,sadness,sadness
431,roberta_lora,sadness,sadness
432,distilbert_lora,fear,fear
432,roberta_lora,fear,fear
433,distilbert_lora,sadness,fear
433,roberta_lora,sadness,fear
434,distilbert_lora,fear,fear
434,roberta_lora,fear,fear
435,distilbert_lora,sadness,sadness
435,roberta_lora,sadness,sadness
436,distilbert_lora,joy,joy
436,roberta_lora,love,joy
