instance_id,model_id,prediction,ground_truth
34,bow_lr,sadness,sadness
35,random,surprise,joy
35,majority,joy,joy
35,bow_lr,joy,joy
36,random,surprise,joy
36,majority,joy,joy
36,bow_lr,joy,joy
37,random,love,sadness
37,majority,joy,sadness
37,bow_lr,sadness,sadness
38,random,anger,joy
38,majority,joy,joy
38,bow_lr,joy,joy
39,random,anger,joy
39,majority,joy,joy
39,bow_lr,joy,joy
40,random,sadness,anger
40,majority,joy,anger
40,bow_lr,sadness,anger
41,random,love,sadness
41,majority,joy,sadness
41,bow_lr,sadness,sadness
42,random,fear,joy
42,majority,joy,joy
42,bow_lr,joy,joy
43,random,love,sadness
43,majority,joy,sadness
43,bow_lr,sadness,sadness
44,random,fear,joy
44,majority,joy,joy
44,bow_lr,joy,joy
45,random,sadness,anger
45,majority,joy,anger
45,bow_lr,anger,anger
46,random,joy,joy
46,majority,joy,joy
46,bow_lr,joy,joy
47,random,anger,joy
47,majority,joy,joy
47,bow_lr,joy,joy
48,random,sadness,fear
48,majority,joy,fear
48,bow_lr,fear,fear
49,random,anger,fear
49,majority,joy,fear
49,bow_lr,joy,fear
50,random,surprise,sadness
50,majority,joy,sadness
50,bow_lr,sadness,sadness
51,random,joy,fear
51,majority,joy,fear
51,bow_lr,fear,fear
52,random,joy,joy
52,majority,joy,joy
52,bow_lr,joy,joy
53,random,sadness,sadness
53,majority,joy,sadness
53,bow_lr,sadness,sadness
54,random,joy,joy
54,majority,joy,joy
54,bow_lr,joy,joy
55,random,fear,sadness
55,majority,joy,sadness
55,bow_lr,sadness,sadness
56,random,joy,sadness
56,majority,joy,sadness
56,bow_lr,sadness,sadness
57,random,anger,joy
57,majority,joy,joy
57,bow_lr,joy,joy
58,random,anger,sadness
58,majority,joy,sadness
58,bow_lr,sadness,sadness
59,random,anger,anger
59,majority,joy,anger
59,bow_lr,joy,anger
60,random,anger,sadness
60,majority,joy,sadness
60,bow_lr,sadness,sadness
61,random,fear,sadness
61,majority,joy,sadness
61,bow_lr,sadness,sadness
62,random,love,joy
62,majority,joy,joy
62,bow_lr,joy,joy
63,random,surprise,joy
63,majority,joy,joy
63,bow_lr,joy,joy
64,random,sadness,sadness
64,majority,joy,sadness
64,bow_lr,sadness,sadness
65,random,anger,surprise
65,majority,joy,surprise
65,bow_lr,sadness,surprise
66,random,joy,sadness
66,majority,joy,sadness
66,bow_lr,sadness,sadness
67,random,anger,anger
67,majority,joy,anger
67,bow_lr,sadness,anger
68,random,joy,fear
68,majority,joy,fear
68,bow_lr,fear,fear
69,random,surprise,surprise
69,majority,joy,surprise
69,bow_lr,surprise,surprise
70,random,surprise,joy
70,majority,joy,joy
70,bow_lr,joy,joy
71,random,surprise,love
71,majority,joy,love
71,bow_lr,love,love
72,random,joy,surprise
72,majority,joy,surprise
72,bow_lr,joy,surprise
73,random,anger,joy
73,majority,joy,joy
73,bow_lr,joy,joy
74,random,surprise,love
74,majority,joy,love
74,bow_lr,joy,love
75,random,fear,anger
75,majority,joy,anger
75,bow_lr,anger,anger
76,random,joy,joy
76,majority,joy,joy
76,bow_lr,joy,joy
77,random,joy,sadness
77,majority,joy,sadness
77,bow_lr,sadness,sadness
78,random,anger,joy
78,majority,joy,joy
78,bow_lr,joy,joy
79,random,joy,love
79,majority,joy,love
79,bow_lr,love,love
80,random,joy,joy
80,majority,joy,joy
80,bow_lr,joy,joy
81,random,surprise,anger
81,majority,joy,anger
81,bow_lr,anger,anger
82,random,anger,sadness
82,majority,joy,sadness
82,bow_lr,sadness,sadness
83,random,surprise,joy
83,majority,joy,joy
83,bow_lr,joy,joy
84,random,surprise,sadness
84,majority,joy,sadness
84,bow_lr,sadness,sadness
85,random,anger,sadness
85,majority,joy,sadness
85,bow_lr,sadness,sadness
86,random,sadness,joy
86,majority,joy,joy
86,bow_lr,joy,joy
87,random,surprise,joy
87,majority,joy,joy
87,bow_lr,joy,joy
88,random,fear,joy
88,majority,joy,joy
88,bow_lr,joy,joy
89,random,fear,sadness
89,majority,joy,sadness
89,bow_lr,sadness,sadness
90,random,joy,joy
90,majority,joy,joy
90,bow_lr,joy,joy
91,random,fear,fear
91,majority,joy,fear
91,bow_lr,fear,fear
92,random,joy,anger
92,majority,joy,anger
92,bow_lr,anger,anger
93,random,sadness,fear
93,majority,joy,fear
93,bow_lr,fear,fear
94,random,anger,anger
94,majority,joy,anger
94,bow_lr,sadness,anger
95,random,anger,anger
95,majority,joy,anger
95,bow_lr,anger,anger
96,random,anger,love
96,majority,joy,love
96,bow_lr,love,love
97,random,fear,sadness
97,majority,joy,sadness
97,bow_lr,joy,sadness
98,random,sadness,anger
98,majority,joy,anger
98,bow_lr,fear,anger
99,random,fear,sadness
99,majority,joy,sadness
99,bow_lr,sadness,sadness
100,random,fear,sadness
100,majority,joy,sadness
100,bow_lr,sadness,sadness
101,random,sadness,sadness
101,majority,joy,sadness
101,bow_lr,sadness,sadness
102,random,sadness,sadness
102,majority,joy,sadness
102,bow_lr,sadness,sadness
103,random,sadness,fear
103,majority,joy,fear
103,bow_lr,anger,fear
104,random,sadness,anger
104,majority,joy,anger
104,bow_lr,anger,anger
105,random,anger,anger
105,majority,joy,anger
105,bow_lr,anger,anger
106,random,love,joy
106,majority,joy,joy
106,bow_lr,joy,joy
107,random,love,joy
107,majority,joy,joy
107,bow_lr,joy,joy
108,random,sadness,fear
108,majority,joy,fear
108,bow_lr,sadness,fear
109,random,love,sadness
109,majority,joy,sadness
109,bow_lr,sadness,sadness
110,random,love,joy
110,majority,joy,joy
110,bow_lr,joy,joy
111,random,sadness,love
111,majority,joy,love
111,bow_lr,joy,love
112,random,love,fear
112,majority,joy,fear
112,bow_lr,fear,fear
113,random,fear,joy
113,majority,joy,joy
113,bow_lr,joy,joy
114,random,joy,sadness
114,majority,joy,sadness
114,bow_lr,sadness,sadness
115,random,joy,joy
115,majority,joy,joy
115,bow_lr,joy,joy
116,random,sadness,joy
116,majority,joy,joy
116,bow_lr,joy,joy
117,random,anger,fear
117,majority,joy,fear
117,bow_lr,joy,fear
118,random,sadness,sadness
118,majority,joy,sadness
118,bow_lr,sadness,sadness
119,random,anger,joy
119,majority,joy,joy
119,bow_lr,joy,joy
120,random,joy,sadness
120,majority,joy,sadness
120,bow_lr,sadness,sadness
121,random,sadness,joy
121,majority,joy,joy
121,bow_lr,joy,joy
122,random,surprise,sadness
122,majority,joy,sadness
122,bow_lr,sadness,sadness
123,random,fear,anger
123,majority,joy,anger
123,bow_lr,anger,anger
124,random,love,sadness
124,majority,joy,sadness
124,bow_lr,sadness,sadness
125,random,anger,love
125,majority,joy,love
125,bow_lr,love,love
126,random,surprise,sadness
126,majority,joy,sadness
126,bow_lr,sadness,sadness
127,random,love,fear
127,majority,joy,fear
127,bow_lr,fear,fear
128,random,love,sadness
128,majority,joy,sadness
128,bow_lr,sadness,sadness
129,random,sadness,sadness
129,majority,joy,sadness
129,bow_lr,sadness,sadness
130,random,love,joy
130,majority,joy,joy
130,bow_lr,joy,joy
131,random,fear,love
131,majority,joy,love
131,bow_lr,joy,love
132,random,surprise,sadness
132,majority,joy,sadness
132,bow_lr,sadness,sadness
133,random,love,anger
133,majority,joy,anger
133,bow_lr,anger,anger
134,random,sadness,anger
134,majority,joy,anger
134,bow_lr,anger,anger
135,random,fear,joy
135,majority,joy,joy
135,bow_lr,joy,joy
136,random,joy,fear
136,majority,joy,fear
136,bow_lr,fear,fear
137,random,surprise,anger
137,majority,joy,anger
137,bow_lr,sadness,anger
138,random,love,sadness
138,majority,joy,sadness
138,bow_lr,sadness,sadness
139,random,sadness,joy
139,majority,joy,joy
139,bow_lr,joy,joy
140,random,joy,joy
140,majority,joy,joy
140,bow_lr,joy,joy
141,random,joy,sadness
141,majority,joy,sadness
141,bow_lr,sadness,sadness
142,random,anger,fear
142,majority,joy,fear
142,bow_lr,fear,fear
143,random,fear,joy
143,majority,joy,joy
143,bow_lr,joy,joy
144,random,love,joy
144,majority,joy,joy
144,bow_lr,joy,joy
145,random,sadness,sadness
145,majority,joy,sadness
145,bow_lr,sadness,sadness
146,random,anger,joy
146,majority,joy,joy
146,bow_lr,joy,joy
147,random,fear,fear
147,majority,joy,fear
147,bow_lr,fear,fear
148,random,anger,fear
148,majority,joy,fear
148,bow_lr,fear,fear
149,random,surprise,love
149,majority,joy,love
149,bow_lr,joy,love
150,random,fear,sadness
150,majority,joy,sadness
150,bow_lr,sadness,sadness
151,random,fear,love
151,majority,joy,love
151,bow_lr,sadness,love
152,random,love,surprise
152,majority,joy,surprise
152,bow_lr,fear,surprise
153,random,fear,sadness
153,majority,joy,sadness
153,bow_lr,sadness,sadness
154,random,anger,joy
154,majority,joy,joy
154,bow_lr,joy,joy
155,random,fear,sadness
155,majority,joy,sadness
155,bow_lr,sadness,sadness
156,random,love,joy
156,majority,joy,joy
156,bow_lr,joy,joy
157,random,love,joy
157,majority,joy,joy
157,bow_lr,joy,joy
158,random,surprise,anger
158,majority,joy,anger
158,bow_lr,anger,anger
159,random,anger,sadness
159,majority,joy,sadness
159,bow_lr,sadness,sadness
160,random,joy,anger
160,majority,joy,anger
160,bow_lr,anger,anger
161,random,joy,anger
161,majority,joy,anger
161,bow_lr,joy,anger
162,random,fear,joy
162,majority,joy,joy
162,bow_lr,joy,joy
163,random,surprise,fear
163,majority,joy,fear
163,bow_lr,fear,fear
164,random,sadness,fear
164,majority,joy,fear
164,bow_lr,fear,fear
165,random,fear,joy
165,majority,joy,joy
165,bow_lr,joy,joy
166,random,surprise,love
166,majority,joy,love
166,bow_lr,love,love
167,random,anger,love
167,majority,joy,love
167,bow_lr,love,love
168,random,anger,love
168,majority,joy,love
168,bow_lr,sadness,love
169,random,anger,sadness
169,majority,joy,sadness
169,bow_lr,sadness,sadness
170,random,anger,love
170,majority,joy,love
170,bow_lr,love,love
171,random,anger,anger
171,majority,joy,anger
171,bow_lr,anger,anger
172,random,surprise,joy
172,majority,joy,joy
172,bow_lr,joy,joy
173,random,surprise,joy
173,majority,joy,joy
173,bow_lr,joy,joy
174,random,love,sadness
174,majority,joy,sadness
174,bow_lr,sadness,sadness
175,random,joy,anger
175,majority,joy,anger
175,bow_lr,anger,anger
176,random,anger,joy
176,majority,joy,joy
176,bow_lr,joy,joy
177,random,sadness,joy
177,majority,joy,joy
177,bow_lr,joy,joy
178,random,surprise,sadness
178,majority,joy,sadness
178,bow_lr,sadness,sadness
179,random,sadness,sadness
179,majority,joy,sadness
179,bow_lr,sadness,sadness
180,random,sadness,fear
180,majority,joy,fear
180,bow_lr,fear,fear
181,random,sadness,joy
181,majority,joy,joy
181,bow_lr,joy,joy
182,random,love,sadness
182,majority,joy,sadness
182,bow_lr,sadness,sadness
183,random,surprise,love
183,majority,joy,love
183,bow_lr,love,love
184,random,sadness,fear
184,majority,joy,fear
184,bow_lr,fear,fear
185,random,anger,sadness
185,majority,joy,sadness
185,bow_lr,joy,sadness
186,random,fear,joy
186,majority,joy,joy
186,bow_lr,joy,joy
187,random,sadness,joy
187,majority,joy,joy
187,bow_lr,joy,joy
188,random,love,fear
188,majority,joy,fear
188,bow_lr,fear,fear
189,random,surprise,anger
189,majority,joy,anger
189,bow_lr,anger,anger
190,random,love,joy
190,majority,joy,joy
190,bow_lr,joy,joy
191,random,sadness,sadness
191,majority,joy,sadness
191,bow_lr,sadness,sadness
192,random,surprise,joy
192,majority,joy,joy
192,bow_lr,joy,joy
193,random,fear,anger
193,majority,joy,anger
193,bow_lr,sadness,anger
194,random,sadness,sadness
194,majority,joy,sadness
194,bow_lr,sadness,sadness
195,random,love,sadness
195,majority,joy,sadness
195,bow_lr,sadness,sadness
196,random,joy,fear
196,majority,joy,fear
196,bow_lr,fear,fear
197,random,anger,fear
197,majority,joy,fear
197,bow_lr,fear,fear
198,random,love,joy
198,majority,joy,joy
198,bow_lr,joy,joy
199,random,surprise,joy
199,majority,joy,joy
199,bow_lr,joy,joy
200,random,sadness,joy
200,majority,joy,joy
200,bow_lr,joy,joy
201,random,anger,love
201,majority,joy,love
201,bow_lr,love,love
202,random,sadness,love
202,majority,joy,love
202,bow_lr,love,love
203,random,surprise,joy
203,majority,joy,joy
203,bow_lr,joy,joy
204,random,sadness,joy
204,majority,joy,joy
204,bow_lr,joy,joy
205,random,joy,joy
205,majority,joy,joy
205,bow_lr,joy,joy
206,random,anger,love
206,majority,joy,love
206,bow_lr,joy,love
207,random,anger,fear
207,majority,joy,fear
207,bow_lr,fear,fear
208,random,surprise,fear
208,majority,joy,fear
208,bow_lr,fear,fear
209,random,joy,joy
209,majority,joy,joy
209,bow_lr,joy,joy
210,random,love,anger
210,majority,joy,anger
210,bow_lr,anger,anger
211,random,sadness,sadness
211,majority,joy,sadness
211,bow_lr,sadness,sadness
212,random,fear,joy
212,majority,joy,joy
212,bow_lr,joy,joy
213,random,sadness,fear
213,majority,joy,fear
213,bow_lr,fear,fear
214,random,sadness,joy
214,majority,joy,joy
214,bow_lr,joy,joy
215,random,love,sadness
215,majority,joy,sadness
215,bow_lr,sadness,sadness
216,random,sadness,anger
216,majority,joy,anger
216,bow_lr,anger,anger
217,random,joy,sadness
217,majority,joy,sadness
217,bow_lr,sadness,sadness
218,random,joy,anger
218,majority,joy,anger
218,bow_lr,anger,anger
219,random,anger,anger
219,majority,joy,anger
219,bow_lr,anger,anger
220,random,surprise,joy
220,majority,joy,joy
220,bow_lr,joy,joy
221,random,fear,fear
221,majority,joy,fear
221,bow_lr,fear,fear
222,random,sadness,surprise
222,majority,joy,surprise
222,bow_lr,joy,surprise
223,random,sadness,joy
223,majority,joy,joy
223,bow_lr,joy,joy
224,random,love,joy
224,majority,joy,joy
224,bow_lr,joy,joy
225,random,surprise,joy
225,majority,joy,joy
225,bow_lr,joy,joy
226,random,joy,anger
226,majority,joy,anger
226,bow_lr,anger,anger
227,random,fear,joy
227,majority,joy,joy
227,bow_lr,joy,joy
228,random,anger,love
228,majority,joy,love
228,bow_lr,love,love
229,random,joy,fear
229,majority,joy,fear
229,bow_lr,sadness,fear
230,random,surprise,sadness
230,majority,joy,sadness
230,bow_lr,sadness,sadness
231,random,anger,sadness
231,majority,joy,sadness
231,bow_lr,sadness,sadness
232,random,love,joy
232,majority,joy,joy
232,bow_lr,joy,joy
233,random,love,joy
233,majority,joy,joy
233,bow_lr,joy,joy
234,random,sadness,fear
234,majority,joy,fear
234,bow_lr,sadness,fear
235,random,surprise,joy
235,majority,joy,joy
235,bow_lr,joy,joy
236,random,fear,sadness
236,majority,joy,sadness
236,bow_lr,sadness,sadness
237,random,anger,joy
237,majority,joy,joy
237,bow_lr,joy,joy
238,random,joy,sadness
238,majority,joy,sadness
238,bow_lr,sadness,sadness
239,random,surprise,joy
239,majority,joy,joy
239,bow_lr,joy,joy
240,random,surprise,sadness
240,majority,joy,sadness
240,bow_lr,sadness,sadness
241,random,love,love
241,majority,joy,love
241,bow_lr,love,love
242,random,sadness,fear
242,majority,joy,fear
242,bow_lr,sadness,fear
243,random,sadness,joy
243,majority,joy,joy
243,bow_lr,joy,joy
244,random,anger,sadness
244,majority,joy,sadness
244,bow_lr,sadness,sadness
245,random,love,sadness
245,majority,joy,sadness
245,bow_lr,sadness,sadness
246,random,surprise,sadness
246,majority,joy,sadness
246,bow_lr,sadness,sadness
247,random,fear,anger
247,majority,joy,anger
247,bow_lr,anger,anger
248,random,love,joy
248,majority,joy,joy
248,bow_lr,joy,joy
249,random,anger,surprise
249,majority,joy,surprise
249,bow_lr,joy,surprise
250,random,anger,sadness
250,majority,joy,sadness
250,bow_lr,sadness,sadness
251,random,love,sadness
251,majority,joy,sadness
251,bow_lr,sadness,sadness
252,random,anger,sadness
252,majority,joy,sadness
252,bow_lr,sadness,sadness
253,random,love,anger
253,majority,joy,anger
253,bow_lr,anger,anger
254,random,joy,love
254,majority,joy,love
254,bow_lr,joy,love
255,random,love,sadness
255,majority,joy,sadness
255,bow_lr,sadness,sadness
256,random,love,joy
256,majority,joy,joy
256,bow_lr,joy,joy
257,random,anger,joy
257,majority,joy,joy
257,bow_lr,joy,joy
258,random,anger,sadness
258,majority,joy,sadness
258,bow_lr,sadness,sadness
259,random,sadness,anger
259,majority,joy,anger
259,bow_lr,anger,anger
260,random,sadness,anger
260,majority,joy,anger
260,bow_lr,anger,anger
261,random,joy,anger
261,majority,joy,anger
261,bow_lr,anger,anger
262,random,sadness,joy
262,majority,joy,joy
262,bow_lr,love,joy
263,random,love,anger
263,majority,joy,anger
263,bow_lr,anger,anger
264,random,anger,anger
264,majority,joy,anger
264,bow_lr,anger,anger
265,random,sadness,love
265,majority,joy,love
265,bow_lr,joy,love
266,random,sadness,joy
266,majority,joy,joy
266,bow_lr,fear,joy
267,random,joy,joy
267,majority,joy,joy
267,bow_lr,joy,joy
268,random,surprise,anger
268,majority,joy,anger
268,bow_lr,joy,anger
269,random,joy,sadness
269,majority,joy,sadness
269,bow_lr,sadness,sadness
270,random,love,anger
270,majority,joy,anger
270,bow_lr,anger,anger
271,random,anger,anger
271,majority,joy,anger
271,bow_lr,anger,anger
272,random,joy,fear
272,majority,joy,fear
272,bow_lr,joy,fear
273,random,sadness,sadness
273,majority,joy,sadness
273,bow_lr,sadness,sadness
274,random,anger,anger
274,majority,joy,anger
274,bow_lr,anger,anger
275,random,anger,sadness
275,majority,joy,sadness
275,bow_lr,sadness,sadness
276,random,sadness,joy
276,majority,joy,joy
276,bow_lr,joy,joy
277,random,joy,fear
277,majority,joy,fear
277,bow_lr,joy,fear
278,random,sadness,anger
278,majority,joy,anger
278,bow_lr,anger,anger
279,random,surprise,sadness
279,majority,joy,sadness
279,bow_lr,sadness,sadness
280,random,anger,joy
280,majority,joy,joy
280,bow_lr,joy,joy
281,random,fear,sadness
281,majority,joy,sadness
281,bow_lr,sadness,sadness
282,random,fear,sadness
282,majority,joy,sadness
282,bow_lr,sadness,sadness
283,random,love,joy
283,majority,joy,joy
283,bow_lr,joy,joy
284,random,sadness,joy
284,majority,joy,joy
284,bow_lr,joy,joy
285,random,sadness,joy
285,majority,joy,joy
285,bow_lr,joy,joy
286,random,love,love
286,majority,joy,love
286,bow_lr,love,love
287,random,love,sadness
287,majority,joy,sadness
287,bow_lr,sadness,sadness
288,random,love,joy
288,majority,joy,joy
288,bow_lr,joy,joy
289,random,anger,joy
289,majority,joy,joy
289,bow_lr,joy,joy
290,random,surprise,surprise
290,majority,joy,surprise
290,bow_lr,joy,surprise
291,random,sadness,fear
291,majority,joy,fear
291,bow_lr,fear,fear
292,random,anger,love
292,majority,joy,love
292,bow_lr,love,love
293,random,love,sadness
293,majority,joy,sadness
293,bow_lr,sadness,sadness
294,random,sadness,love
294,majority,joy,love
294,bow_lr,love,love
295,random,anger,fear
295,majority,joy,fear
295,bow_lr,fear,fear
296,random,surprise,anger
296,majority,joy,anger
296,bow_lr,anger,anger
297,random,anger,sadness
297,majority,joy,sadness
297,bow_lr,sadness,sadness
298,random,surprise,sadness
298,majority,joy,sadness
298,bow_lr,sadness,sadness
299,random,love,anger
299,majority,joy,anger
299,bow_lr,anger,anger
300,random,surprise,joy
300,majority,joy,joy
300,bow_lr,joy,joy
301,random,sadness,anger
301,majority,joy,anger
301,bow_lr,anger,anger
302,random,love,love
302,majority,joy,love
302,bow_lr,joy,love
303,random,sadness,love
303,majority,joy,love
303,bow_lr,joy,love
304,random,fear,joy
304,majority,joy,joy
304,bow_lr,joy,joy
305,random,joy,fear
305,majority,joy,fear
305,bow_lr,fear,fear
306,random,surprise,anger
306,majority,joy,anger
306,bow_lr,anger,anger
307,random,joy,love
307,majority,joy,love
307,bow_lr,love,love
308,random,joy,fear
308,majority,joy,fear
308,bow_lr,fear,fear
309,random,surprise,fear
309,majority,joy,fear
309,bow_lr,fear,fear
310,random,love,joy
310,majority,joy,joy
310,bow_lr,joy,joy
311,random,fear,sadness
311,majority,joy,sadness
311,bow_lr,sadness,sadness
312,random,sadness,fear
312,majority,joy,fear
312,bow_lr,fear,fear
313,random,anger,joy
313,majority,joy,joy
313,bow_lr,joy,joy
314,random,sadness,sadness
314,majority,joy,sadness
314,bow_lr,sadness,sadness
315,random,anger,anger
315,majority,joy,anger
315,bow_lr,anger,anger
316,random,sadness,love
316,majority,joy,love
316,bow_lr,joy,love
317,random,surprise,surprise
317,majority,joy,surprise
317,bow_lr,surprise,surprise
318,random,fear,anger
318,majority,joy,anger
318,bow_lr,anger,anger
319,random,anger,fear
319,majority,joy,fear
319,bow_lr,fear,fear
320,random,love,sadness
320,majority,joy,sadness
320,bow_lr,sadness,sadness
321,random,sadness,sadness
321,majority,joy,sadness
321,bow_lr,sadness,sadness
322,random,sadness,sadness
322,majority,joy,sadness
322,bow_lr,sadness,sadness
323,random,anger,joy
323,majority,joy,joy
323,bow_lr,joy,joy
324,random,love,sadness
324,majority,joy,sadness
324,bow_lr,sadness,sadness
325,random,love,sadness
325,majority,joy,sadness
325,bow_lr,sadness,sadness
326,random,surprise,love
326,majority,joy,love
326,bow_lr,joy,love
327,random,surprise,anger
327,majority,joy,anger
327,bow_lr,sadness,anger
328,random,surprise,sadness
328,majority,joy,sadness
328,bow_lr,sadness,sadness
329,random,surprise,sadness
329,majority,joy,sadness
329,bow_lr,sadness,sadness
330,random,surprise,fear
330,majority,joy,fear
330,bow_lr,fear,fear
331,random,surprise,sadness
331,majority,joy,sadness
331,bow_lr,sadness,sadness
332,random,fear,sadness
332,majority,joy,sadness
332,bow_lr,sadness,sadness
333,random,love,love
333,majority,joy,love
333,bow_lr,joy,love
334,random,surprise,sadness
334,majority,joy,sadness
334,bow_lr,sadness,sadness
335,random,love,joy
335,majority,joy,joy
335,bow_lr,joy,joy
336,random,love,sadness
336,majority,joy,sadness
336,bow_lr,anger,sadness
337,random,joy,joy
337,majority,joy,joy
337,bow_lr,joy,joy
338,random,fear,joy
338,majority,joy,joy
338,bow_lr,joy,joy
339,random,surprise,sadness
339,majority,joy,sadness
339,bow_lr,sadness,sadness
340,random,sadness,anger
340,majority,joy,anger
340,bow_lr,anger,anger
341,random,anger,love
341,majority,joy,love
341,bow_lr,joy,love
342,random,sadness,surprise
342,majority,joy,surprise
342,bow_lr,surprise,surprise
343,random,fear,joy
343,majority,joy,joy
343,bow_lr,joy,joy
344,random,anger,joy
344,majority,joy,joy
344,bow_lr,joy,joy
345,random,fear,joy
345,majority,joy,joy
345,bow_lr,joy,joy
346,random,love,joy
346,majority,joy,joy
346,bow_lr,joy,joy
347,random,anger,fear
347,majority,joy,fear
347,bow_lr,fear,fear
348,random,love,fear
348,majority,joy,fear
348,bow_lr,fear,fear
349,random,sadness,joy
349,majority,joy,joy
349,bow_lr,joy,joy
350,random,sadness,sadness
350,majority,joy,sadness
350,bow_lr,sadness,sadness
351,random,anger,sadness
351,majority,joy,sadness
351,bow_lr,sadness,sadness
352,random,anger,sadness
352,majority,joy,sadness
352,bow_lr,sadness,sadness
353,random,surprise,joy
353,majority,joy,joy
353,bow_lr,love,joy
354,random,fear,joy
354,majority,joy,joy
354,bow_lr,joy,joy
355,random,surprise,love
355,majority,joy,love
355,bow_lr,love,love
356,random,fear,love
356,majority,joy,love
356,bow_lr,love,love
357,random,surprise,sadness
357,majority,joy,sadness
357,bow_lr,sadness,sadness
358,random,love,sadness
358,majority,joy,sadness
358,bow_lr,sadness,sadness
359,random,anger,joy
359,majority,joy,joy
359,bow_lr,joy,joy
360,random,sadness,anger
360,majority,joy,anger
360,bow_lr,anger,anger
361,random,fear,sadness
361,majority,joy,sadness
361,bow_lr,sadness,sadness
362,random,fear,sadness
362,majority,joy,sadness
362,bow_lr,sadness,sadness
363,random,sadness,anger
363,majority,joy,anger
363,bow_lr,anger,anger
364,random,surprise,joy
364,majority,joy,joy
364,bow_lr,joy,joy
365,random,fear,joy
365,majority,joy,joy
365,bow_lr,joy,joy
366,random,love,love
366,majority,joy,love
366,bow_lr,love,love
367,random,anger,sadness
367,majority,joy,sadness
367,bow_lr,sadness,sadness
368,random,sadness,anger
368,majority,joy,anger
368,bow_lr,joy,anger
369,random,anger,love
369,majority,joy,love
369,bow_lr,love,love
370,random,fear,sadness
370,majority,joy,sadness
370,bow_lr,sadness,sadness
371,random,fear,joy
371,majority,joy,joy
371,bow_lr,joy,joy
372,random,sadness,joy
372,majority,joy,joy
372,bow_lr,joy,joy
373,random,love,anger
373,majority,joy,anger
373,bow_lr,anger,anger
374,random,joy,joy
374,majority,joy,joy
374,bow_lr,joy,joy
375,random,sadness,sadness
375,majority,joy,sadness
375,bow_lr,sadness,sadness
376,random,joy,joy
376,majority,joy,joy
376,bow_lr,sadness,joy
377,random,surprise,sadness
377,majority,joy,sadness
377,bow_lr,sadness,sadness
378,random,joy,anger
378,majority,joy,anger
378,bow_lr,anger,anger
379,random,love,sadness
379,majority,joy,sadness
379,bow_lr,joy,sadness
380,random,surprise,fear
380,majority,joy,fear
380,bow_lr,fear,fear
381,random,joy,anger
381,majority,joy,anger
381,bow_lr,anger,anger
382,random,surprise,surprise
382,majority,joy,surprise
382,bow_lr,surprise,surprise
383,random,joy,fear
383,majority,joy,fear
383,bow_lr,fear,fear
384,random,love,joy
384,majority,joy,joy
384,bow_lr,joy,joy
385,random,joy,anger
385,majority,joy,anger
385,bow_lr,anger,anger
386,random,joy,anger
