instance_id,model_id,prediction,ground_truth
83,groq_llama3,sadness,joy
84,groq_llama3,anger,sadness
85,groq_llama3,sadness,sadness
86,groq_llama3,love,joy
87,groq_llama3,joy,joy
88,groq_llama3,joy,joy
89,groq_llama3,sadness,sadness
90,groq_llama3,joy,joy
91,groq_llama3,sadness,fear
92,groq_llama3,unknown,anger
93,groq_llama3,unknown,fear
94,groq_llama3,surprise,anger
95,groq_llama3,anger,anger
96,groq_llama3,sadness,love
97,groq_llama3,sadness,sadness
98,groq_llama3,sadness,anger
99,groq_llama3,joy,sadness
100,groq_llama3,sadness,sadness
101,groq_llama3,sadness,sadness
102,groq_llama3,sadness,sadness
103,groq_llama3,anger,fear
104,groq_llama3,unknown,anger
105,groq_llama3,anger,anger
106,groq_llama3,sadness,joy
107,groq_llama3,joy,joy
108,groq_llama3,sadness,fear
109,groq_llama3,sadness,sadness
110,groq_llama3,sadness,joy
111,groq_llama3,joy,love
112,groq_llama3,fear,fear
113,groq_llama3,joy,joy
114,groq_llama3,sadness,sadness
115,groq_llama3,sadness,joy
116,groq_llama3,joy,joy
117,groq_llama3,unknown,fear
118,groq_llama3,sadness,sadness
119,groq_llama3,anger,joy
120,groq_llama3,joy,sadness
121,groq_llama3,joy,joy
122,groq_llama3,joy,sadness
123,groq_llama3,sadness,anger
124,groq_llama3,sadness,sadness
125,groq_llama3,sadness,love
126,groq_llama3,sadness,sadness
127,groq_llama3,fear,fear
128,groq_llama3,sadness,sadness
129,groq_llama3,sadness,sadness
130,groq_llama3,joy,joy
131,groq_llama3,joy,love
132,groq_llama3,sadness,sadness
133,groq_llama3,sadness,anger
134,groq_llama3,anger,anger
135,groq_llama3,joy,joy
136,groq_llama3,fear,fear
137,groq_llama3,anger,anger
138,groq_llama3,sadness,sadness
139,groq_llama3,joy,joy
140,groq_llama3,unknown,joy
141,groq_llama3,sadness,sadness
142,groq_llama3,joy,fear
143,groq_llama3,joy,joy
144,groq_llama3,sadness,joy
145,groq_llama3,sadness,sadness
146,groq_llama3,joy,joy
147,groq_llama3,fear,fear
148,groq_llama3,unknown,fear
149,groq_llama3,sadness,love
150,groq_llama3,sadness,sadness
151,groq_llama3,sadness,love
152,groq_llama3,unknown,surprise
153,groq_llama3,sadness,sadness
154,groq_llama3,love,joy
155,groq_llama3,sadness,sadness
156,groq_llama3,unknown,joy
157,groq_llama3,joy,joy
158,groq_llama3,sadness,anger
159,groq_llama3,sadness,sadness
160,groq_llama3,anger,anger
161,groq_llama3,surprise,anger
162,groq_llama3,unknown,joy
163,groq_llama3,unknown,fear
164,groq_llama3,surprise,fear
165,groq_llama3,unknown,joy
166,groq_llama3,surprise,love
167,groq_llama3,love,love
168,groq_llama3,sadness,love
169,groq_llama3,sadness,sadness
170,groq_llama3,unknown,love
171,groq_llama3,anger,anger
172,groq_llama3,sadness,joy
173,groq_llama3,anger,joy
174,groq_llama3,sadness,sadness
175,groq_llama3,anger,anger
176,groq_llama3,joy,joy
177,groq_llama3,joy,joy
178,groq_llama3,sadness,sadness
179,groq_llama3,sadness,sadness
180,groq_llama3,joy,fear
181,groq_llama3,love,joy
182,groq_llama3,sadness,sadness
183,groq_llama3,love,love
184,groq_llama3,fear,fear
185,groq_llama3,joy,sadness
186,groq_llama3,sadness,joy
187,groq_llama3,joy,joy
188,groq_llama3,sadness,fear
189,groq_llama3,joy,anger
190,groq_llama3,joy,joy
191,groq_llama3,joy,sadness
192,groq_llama3,love,joy
193,groq_llama3,sadness,anger
194,groq_llama3,sadness,sadness
195,groq_llama3,sadness,sadness
196,groq_llama3,sadness,fear
197,groq_llama3,anger,fear
198,groq_llama3,joy,joy
199,groq_llama3,sadness,joy
200,groq_llama3,joy,joy
201,groq_llama3,joy,love
202,groq_llama3,surprise,love
203,groq_llama3,joy,joy
204,groq_llama3,joy,joy
205,groq_llama3,joy,joy
206,groq_llama3,anger,love
207,groq_llama3,sadness,fear
208,groq_llama3,fear,fear
209,groq_llama3,sadness,joy
210,groq_llama3,sadness,anger
211,groq_llama3,anger,sadness
212,groq_llama3,joy,joy
213,groq_llama3,unknown,fear
214,groq_llama3,joy,joy
215,groq_llama3,unknown,sadness
216,groq_llama3,sadness,anger
217,groq_llama3,sadness,sadness
218,groq_llama3,anger,anger
219,groq_llama3,joy,anger
220,groq_llama3,sadness,joy
221,groq_llama3,fear,fear
222,groq_llama3,joy,surprise
223,groq_llama3,sadness,joy
224,groq_llama3,sadness,joy
225,groq_llama3,joy,joy
226,groq_llama3,anger,anger
227,groq_llama3,sadness,joy
228,groq_llama3,joy,love
229,groq_llama3,sadness,fear
230,groq_llama3,sadness,sadness
231,groq_llama3,sadness,sadness
232,groq_llama3,joy,joy
233,groq_llama3,joy,joy
234,groq_llama3,sadness,fear
235,groq_llama3,joy,joy
236,groq_llama3,sadness,sadness
237,groq_llama3,joy,joy
238,groq_llama3,sadness,sadness
239,groq_llama3,love,joy
240,groq_llama3,sadness,sadness
241,groq_llama3,love,love
242,groq_llama3,fear,fear
243,groq_llama3,sadness,joy
244,groq_llama3,sadness,sadness
245,groq_llama3,sadness,sadness
246,groq_llama3,sadness,sadness
247,groq_llama3,anger,anger
248,groq_llama3,joy,joy
249,groq_llama3,unknown,surprise
250,groq_llama3,sadness,sadness
251,groq_llama3,unknown,sadness
252,groq_llama3,sadness,sadness
253,groq_llama3,sadness,anger
254,groq_llama3,love,love
255,groq_llama3,sadness,sadness
256,groq_llama3,joy,joy
257,groq_llama3,sadness,joy
258,groq_llama3,anger,sadness
259,groq_llama3,sadness,anger
260,groq_llama3,sadness,anger
261,groq_llama3,sadness,anger
262,groq_llama3,love,joy
263,groq_llama3,anger,anger
264,groq_llama3,sadness,anger
265,groq_llama3,love,love
266,groq_llama3,surprise,joy
267,groq_llama3,joy,joy
268,groq_llama3,sadness,anger
269,groq_llama3,sadness,sadness
270,groq_llama3,sadness,anger
271,groq_llama3,anger,anger
272,groq_llama3,fear,fear
273,groq_llama3,sadness,sadness
274,groq_llama3,anger,anger
275,groq_llama3,sadness,sadness
276,groq_llama3,joy,joy
277,groq_llama3,sadness,fear
278,groq_llama3,unknown,anger
279,groq_llama3,sadness,sadness
280,groq_llama3,unknown,joy
281,groq_llama3,sadness,sadness
282,groq_llama3,sadness,sadness
283,groq_llama3,joy,joy
284,groq_llama3,joy,joy
285,groq_llama3,joy,joy
286,groq_llama3,sadness,love
287,groq_llama3,sadness,sadness
288,groq_llama3,sadness,joy
289,groq_llama3,sadness,joy
290,groq_llama3,anger,surprise
291,groq_llama3,fear,fear
292,groq_llama3,sadness,love
293,groq_llama3,sadness,sadness
294,groq_llama3,love,love
295,groq_llama3,sadness,fear
296,groq_llama3,anger,anger
297,groq_llama3,sadness,sadness
298,groq_llama3,sadness,sadness
299,groq_llama3,anger,anger
300,groq_llama3,joy,joy
301,groq_llama3,sadness,anger
302,groq_llama3,joy,love
303,groq_llama3,joy,love
304,groq_llama3,sadness,joy
305,groq_llama3,sadness,fear
306,groq_llama3,anger,anger
307,groq_llama3,sadness,love
308,groq_llama3,anger,fear
309,groq_llama3,sadness,fear
310,groq_llama3,surprise,joy
311,groq_llama3,joy,sadness
312,groq_llama3,sadness,fear
313,groq_llama3,joy,joy
314,groq_llama3,sadness,sadness
315,groq_llama3,surprise,anger
316,groq_llama3,anger,love
317,groq_llama3,surprise,surprise
318,groq_llama3,anger,anger
319,groq_llama3,sadness,fear
320,groq_llama3,unknown,sadness
321,groq_llama3,sadness,sadness
322,groq_llama3,joy,sadness
323,groq_llama3,joy,joy
324,groq_llama3,joy,sadness
325,groq_llama3,sadness,sadness
326,groq_llama3,sadness,love
327,groq_llama3,sadness,anger
328,groq_llama3,sadness,sadness
329,groq_llama3,sadness,sadness
330,groq_llama3,sadness,fear
331,groq_llama3,unknown,sadness
332,groq_llama3,anger,sadness
333,groq_llama3,love,love
334,groq_llama3,sadness,sadness
335,groq_llama3,joy,joy
336,groq_llama3,anger,sadness
337,groq_llama3,love,joy
338,groq_llama3,unknown,joy
339,groq_llama3,sadness,sadness
340,groq_llama3,fear,anger
341,groq_llama3,joy,love
342,groq_llama3,joy,surprise
343,groq_llama3,joy,joy
344,groq_llama3,joy,joy
345,groq_llama3,love,joy
346,groq_llama3,sadness,joy
347,groq_llama3,anger,fear
348,groq_llama3,fear,fear
349,groq_llama3,anger,joy
350,groq_llama3,sadness,sadness
351,groq_llama3,sadness,sadness
352,groq_llama3,sadness,sadness
353,groq_llama3,love,joy
354,groq_llama3,sadness,joy
355,groq_llama3,joy,love
356,groq_llama3,sadness,love
357,groq_llama3,sadness,sadness
358,groq_llama3,unknown,sadness
359,groq_llama3,unknown,joy
360,groq_llama3,unknown,anger
361,groq_llama3,sadness,sadness
362,groq_llama3,sadness,sadness
363,groq_llama3,anger,anger
364,groq_llama3,sadness,joy
365,groq_llama3,joy,joy
366,groq_llama3,sadness,love
367,groq_llama3,sadness,sadness
368,groq_llama3,sadness,anger
369,groq_llama3,anger,love
370,groq_llama3,sadness,sadness
371,groq_llama3,joy,joy
372,groq_llama3,joy,joy
373,groq_llama3,anger,anger
374,groq_llama3,sadness,joy
375,groq_llama3,joy,sadness
376,groq_llama3,sadness,joy
377,groq_llama3,sadness,sadness
378,groq_llama3,sadness,anger
379,groq_llama3,sadness,sadness
380,groq_llama3,fear,fear
381,groq_llama3,love,anger
382,groq_llama3,sadness,surprise
383,groq_llama3,fear,fear
384,groq_llama3,joy,joy
385,groq_llama3,anger,anger
386,groq_llama3,anger,anger
387,groq_llama3,sadness,fear
388,groq_llama3,sadness,joy
389,groq_llama3,unknown,sadness
390,groq_llama3,sadness,sadness
391,groq_llama3,sadness,love
392,groq_llama3,sadness,sadness
393,groq_llama3,sadness,sadness
394,groq_llama3,fear,fear
395,groq_llama3,sadness,sadness
396,groq_llama3,sadness,anger
397,groq_llama3,love,joy
398,groq_llama3,sadness,sadness
399,groq_llama3,fear,fear
400,groq_llama3,joy,fear
401,groq_llama3,joy,joy
402,groq_llama3,sadness,surprise
403,groq_llama3,sadness,sadness
404,groq_llama3,sadness,love
405,groq_llama3,joy,joy
406,groq_llama3,joy,joy
407,groq_llama3,sadness,sadness
408,groq_llama3,anger,joy
409,groq_llama3,sadness,sadness
410,groq_llama3,surprise,fear
411,groq_llama3,love,anger
412,groq_llama3,joy,joy
413,groq_llama3,love,joy
414,groq_llama3,anger,anger
415,groq_llama3,joy,joy
416,groq_llama3,sadness,fear
417,groq_llama3,sadness,sadness
418,groq_llama3,sadness,anger
419,groq_llama3,sadness,fear
420,groq_llama3,joy,joy
421,groq_llama3,fear,fear
422,groq_llama3,unknown,fear
423,groq_llama3,anger,joy
424,groq_llama3,sadness,sadness
425,groq_llama3,joy,joy
426,groq_llama3,fear,sadness
427,groq_llama3,joy,joy
428,groq_llama3,anger,anger
429,groq_llama3,joy,fear
430,groq_llama3,sadness,anger
431,groq_llama3,sadness,sadness
432,groq_llama3,sadness,fear
433,groq_llama3,sadness,fear
434,groq_llama3,sadness,fear
435,groq_llama3,sadness,sadness
436,groq_llama3,joy,joy
437,groq_llama3,anger,anger
438,groq_llama3,anger,anger
439,groq_llama3,unknown,sadness
440,groq_llama3,sadness,joy
441,groq_llama3,sadness,surprise
442,groq_llama3,anger,anger
443,groq_llama3,sadness,sadness
444,groq_llama3,fear,sadness
445,groq_llama3,joy,joy
446,groq_llama3,sadness,sadness
447,groq_llama3,sadness,sadness
448,groq_llama3,anger,joy
449,groq_llama3,joy,anger
450,groq_llama3,sadness,sadness
451,groq_llama3,sadness,anger
452,groq_llama3,sadness,sadness
453,groq_llama3,surprise,sadness
454,groq_llama3,sadness,fear
455,groq_llama3,sadness,sadness
456,groq_llama3,love,joy
457,groq_llama3,sadness,fear
458,groq_llama3,joy,joy
459,groq_llama3,anger,anger
460,groq_llama3,sadness,fear
461,groq_llama3,joy,joy
462,groq_llama3,unknown,sadness
463,groq_llama3,sadness,sadness
464,groq_llama3,fear,sadness
465,groq_llama3,joy,joy
466,groq_llama3,love,love
467,groq_llama3,joy,sadness
468,groq_llama3,sadness,sadness
469,groq_llama3,joy,surprise
470,groq_llama3,fear,fear
471,groq_llama3,sadness,sadness
472,groq_llama3,joy,joy
473,groq_llama3,unknown,joy
474,groq_llama3,sadness,anger
475,groq_llama3,joy,joy
476,groq_llama3,sadness,sadness
477,groq_llama3,anger,anger
478,groq_llama3,joy,joy
479,groq_llama3,unknown,fear
480,groq_llama3,sadness,sadness
481,groq_llama3,sadness,sadness
482,groq_llama3,sadness,anger
483,groq_llama3,joy,joy
484,groq_llama3,sadness,joy
485,groq_llama3,unknown,sadness
486,groq_llama3,sadness,fear
487,groq_llama3,sadness,anger
488,groq_llama3,unknown,joy
489,groq_llama3,joy,joy
490,groq_llama3,joy,joy
491,groq_llama3,sadness,sadness
492,groq_llama3,unknown,joy
493,groq_llama3,fear,fear
494,groq_llama3,joy,joy
495,groq_llama3,sadness,joy
496,groq_llama3,anger,joy
497,groq_llama3,anger,sadness
498,groq_llama3,sadness,joy
499,groq_llama3,surprise,fear
500,groq_llama3,fear,anger
501,groq_llama3,unknown,anger
502,groq_llama3,fear,anger
503,groq_llama3,unknown,joy
504,groq_llama3,anger,joy
505,groq_llama3,sadness,joy
506,groq_llama3,sadness,sadness
507,groq_llama3,anger,anger
508,groq_llama3,sadness,sadness
509,groq_llama3,sadness,sadness
510,groq_llama3,joy,joy
511,groq_llama3,joy,joy
512,groq_llama3,fear,joy
513,groq_llama3,love,love
514,groq_llama3,sadness,fear
515,groq_llama3,sadness,joy
516,groq_llama3,joy,joy
517,groq_llama3,joy,joy
518,groq_llama3,unknown,anger
519,groq_llama3,sadness,joy
520,groq_llama3,unknown,love
521,groq_llama3,anger,sadness
522,groq_llama3,fear,fear
523,groq_llama3,sadness,anger
524,groq_llama3,joy,joy
525,groq_llama3,sadness,sadness
526,groq_llama3,sadness,fear
527,groq_llama3,anger,sadness
528,groq_llama3,anger,anger
529,groq_llama3,joy,love
530,groq_llama3,joy,joy
531,groq_llama3,sadness,joy
532,groq_llama3,unknown,joy
533,groq_llama3,joy,joy
534,groq_llama3,love,joy
535,groq_llama3,sadness,love
536,groq_llama3,fear,fear
537,groq_llama3,anger,anger
538,groq_llama3,love,joy
539,groq_llama3,sadness,sadness
540,groq_llama3,sadness,joy
541,groq_llama3,unknown,joy
542,groq_llama3,surprise,joy
543,groq_llama3,unknown,surprise
544,groq_llama3,sadness,sadness
545,groq_llama3,sadness,anger
546,groq_llama3,joy,joy
547,groq_llama3,unknown,joy
548,groq_llama3,sadness,joy
549,groq_llama3,sadness,sadness
550,groq_llama3,sadness,joy
551,groq_llama3,fear,sadness
552,groq_llama3,surprise,surprise
553,groq_llama3,sadness,sadness
554,groq_llama3,anger,joy
555,groq_llama3,love,joy
556,groq_llama3,sadness,sadness
557,groq_llama3,sadness,anger
558,groq_llama3,joy,joy
559,groq_llama3,joy,joy
560,groq_llama3,love,joy
561,groq_llama3,sadness,anger
562,groq_llama3,fear,sadness
563,groq_llama3,surprise,joy
564,groq_llama3,joy,anger
565,groq_llama3,sadness,sadness
566,groq_llama3,joy,sadness
567,groq_llama3,joy,sadness
568,groq_llama3,sadness,sadness
569,groq_llama3,love,joy
570,groq_llama3,joy,joy
571,groq_llama3,sadness,sadness
572,groq_llama3,sadness,joy
573,groq_llama3,sadness,sadness
574,groq_llama3,love,love
575,groq_llama3,sadness,love
576,groq_llama3,love,joy
577,groq_llama3,sadness,anger
578,groq_llama3,sadness,fear
579,groq_llama3,joy,joy
580,groq_llama3,joy,joy
581,groq_llama3,sadness,joy
582,groq_llama3,sadness,sadness
583,groq_llama3,unknown,joy
584,groq_llama3,fear,sadness
585,groq_llama3,sadness,fear
586,groq_llama3,sadness,sadness
587,groq_llama3,unknown,sadness
588,groq_llama3,sadness,sadness
589,groq_llama3,joy,joy
590,groq_llama3,sadness,fear
591,groq_llama3,love,sadness
592,groq_llama3,sadness,sadness
593,groq_llama3,love,love
594,groq_llama3,love,sadness
595,groq_llama3,joy,love
596,groq_llama3,love,surprise
597,groq_llama3,joy,joy
598,groq_llama3,sadness,sadness
599,groq_llama3,anger,fear
600,groq_llama3,sadness,sadness
601,groq_llama3,joy,anger
602,groq_llama3,sadness,sadness
603,groq_llama3,fear,anger
604,groq_llama3,sadness,anger
605,groq_llama3,sadness,sadness
606,groq_llama3,anger,joy
607,groq_llama3,sadness,joy
608,groq_llama3,unknown,love
609,groq_llama3,joy,joy
610,groq_llama3,anger,anger
611,groq_llama3,sadness,sadness
612,groq_llama3,joy,joy
613,groq_llama3,unknown,surprise
614,groq_llama3,love,love
615,groq_llama3,joy,love
616,groq_llama3,sadness,sadness
617,groq_llama3,love,joy
618,groq_llama3,anger,joy
619,groq_llama3,surprise,joy
620,groq_llama3,sadness,sadness
621,groq_llama3,sadness,love
622,groq_llama3,sadness,joy
623,groq_llama3,fear,fear
624,groq_llama3,joy,anger
625,groq_llama3,sadness,surprise
626,groq_llama3,fear,fear
627,groq_llama3,joy,love
628,groq_llama3,sadness,joy
629,groq_llama3,joy,love
630,groq_llama3,love,love
631,groq_llama3,sadness,joy
632,groq_llama3,fear,fear
633,groq_llama3,joy,joy
634,groq_llama3,sadness,sadness
635,groq_llama3,joy,joy
636,groq_llama3,surprise,joy
637,groq_llama3,love,joy
638,groq_llama3,joy,joy
639,groq_llama3,love,joy
640,groq_llama3,joy,joy
641,groq_llama3,sadness,sadness
642,groq_llama3,unknown,joy
643,groq_llama3,surprise,love
644,groq_llama3,love,joy
645,groq_llama3,joy,joy
646,groq_llama3,joy,joy
647,groq_llama3,joy,joy
648,groq_llama3,sadness,anger
649,groq_llama3,joy,sadness
650,groq_llama3,joy,love
651,groq_llama3,anger,joy
652,groq_llama3,sadness,sadness
653,groq_llama3,joy,joy
654,groq_llama3,joy,joy
655,groq_llama3,joy,joy
656,groq_llama3,sadness,sadness
657,groq_llama3,sadness,anger
658,groq_llama3,sadness,fear
659,groq_llama3,joy,joy
660,groq_llama3,surprise,anger
661,groq_llama3,sadness,sadness
662,groq_llama3,sadness,anger
663,groq_llama3,sadness,sadness
664,groq_llama3,sadness,anger
665,groq_llama3,sadness,anger
666,groq_llama3,unknown,fear
667,groq_llama3,sadness,sadness
668,groq_llama3,sadness,fear
669,groq_llama3,sadness,sadness
670,groq_llama3,love,love
671,groq_llama3,sadness,surprise
672,groq_llama3,joy,joy
673,groq_llama3,unknown,joy
674,groq_llama3,joy,joy
675,groq_llama3,joy,joy
676,groq_llama3,anger,anger
677,groq_llama3,sadness,sadness
678,groq_llama3,sadness,joy
679,groq_llama3,sadness,sadness
680,groq_llama3,sadness,sadness
681,groq_llama3,joy,surprise
682,groq_llama3,sadness,joy
683,groq_llama3,sadness,sadness
684,groq_llama3,sadness,sadness
685,groq_llama3,sadness,fear
686,groq_llama3,sadness,sadness
687,groq_llama3,sadness,fear
688,groq_llama3,sadness,sadness
689,groq_llama3,anger,sadness
690,groq_llama3,joy,sadness
691,groq_llama3,sadness,sadness
692,groq_llama3,sadness,fear
693,groq_llama3,anger,sadness
694,groq_llama3,sadness,fear
695,groq_llama3,joy,joy
696,groq_llama3,sadness,sadness
697,groq_llama3,sadness,fear
698,groq_llama3,sadness,anger
699,groq_llama3,joy,joy
700,groq_llama3,unknown,anger
701,groq_llama3,unknown,joy
702,groq_llama3,surprise,sadness
703,groq_llama3,sadness,sadness
704,groq_llama3,sadness,sadness
705,groq_llama3,sadness,surprise
706,groq_llama3,love,joy
707,groq_llama3,fear,joy
708,groq_llama3,love,joy
709,groq_llama3,sadness,sadness
710,groq_llama3,sadness,sadness
711,groq_llama3,anger,anger
712,groq_llama3,unknown,sadness
713,groq_llama3,joy,love
714,groq_llama3,fear,fear
715,groq_llama3,joy,love
716,groq_llama3,unknown,joy
717,groq_llama3,fear,fear
718,groq_llama3,fear,anger
719,groq_llama3,joy,joy
720,groq_llama3,joy,joy
721,groq_llama3,sadness,fear
722,groq_llama3,joy,joy
723,groq_llama3,fear,joy
724,groq_llama3,anger,anger
725,groq_llama3,sadness,sadness
726,groq_llama3,sadness,fear
727,groq_llama3,sadness,sadness
728,groq_llama3,sadness,joy
729,groq_llama3,joy,joy
730,groq_llama3,joy,joy
731,groq_llama3,sadness,sadness
732,groq_llama3,sadness,sadness
733,groq_llama3,joy,joy
734,groq_llama3,sadness,sadness
735,groq_llama3,unknown,love
736,groq_llama3,sadness,sadness
737,groq_llama3,fear,fear
738,groq_llama3,sadness,anger
739,groq_llama3,anger,anger
740,groq_llama3,joy,joy
741,groq_llama3,joy,joy
742,groq_llama3,joy,joy
743,groq_llama3,sadness,sadness
744,groq_llama3,joy,joy
745,groq_llama3,sadness,joy
746,groq_llama3,unknown,love
747,groq_llama3,unknown,joy
748,groq_llama3,sadness,sadness
749,groq_llama3,sadness,sadness
750,groq_llama3,sadness,sadness
751,groq_llama3,joy,joy
752,groq_llama3,love,joy
753,groq_llama3,unknown,sadness
754,groq_llama3,anger,fear
755,groq_llama3,anger,sadness
756,groq_llama3,unknown,joy
757,groq_llama3,anger,anger
758,groq_llama3,joy,joy
759,groq_llama3,love,joy
760,groq_llama3,anger,joy
761,groq_llama3,unknown,joy
762,groq_llama3,anger,anger
763,groq_llama3,joy,joy
764,groq_llama3,sadness,sadness
765,groq_llama3,love,love
766,groq_llama3,joy,love
767,groq_llama3,anger,anger
768,groq_llama3,sadness,sadness
769,groq_llama3,love,anger
770,groq_llama3,joy,joy
771,groq_llama3,joy,joy
772,groq_llama3,sadness,anger
773,groq_llama3,joy,joy
774,groq_llama3,sadness,sadness
775,groq_llama3,unknown,joy
776,groq_llama3,sadness,sadness
777,groq_llama3,sadness,sadness
778,groq_llama3,sadness,joy
779,groq_llama3,unknown,joy
780,groq_llama3,sadness,fear
781,groq_llama3,joy,joy
782,groq_llama3,unknown,joy
783,groq_llama3,anger,anger
784,groq_llama3,sadness,sadness
785,groq_llama3,joy,joy
786,groq_llama3,fear,joy
787,groq_llama3,joy,joy
788,groq_llama3,joy,joy
789,groq_llama3,sadness,joy
790,groq_llama3,joy,joy
791,groq_llama3,sadness,sadness
792,groq_llama3,fear,fear
793,groq_llama3,sadness,joy
794,groq_llama3,joy,joy
795,groq_llama3,surprise,surprise
796,groq_llama3,joy,sadness
797,groq_llama3,joy,joy
798,groq_llama3,sadness,sadness
799,groq_llama3,sadness,joy
800,groq_llama3,anger,joy
801,groq_llama3,anger,joy
802,groq_llama3,sadness,love
803,groq_llama3,sadness,sadness
804,groq_llama3,sadness,sadness
805,groq_llama3,unknown,joy
806,groq_llama3,unknown,sadness
807,groq_llama3,sadness,sadness
808,groq_llama3,joy,joy
809,groq_llama3,surprise,sadness
810,groq_llama3,anger,anger
811,groq_llama3,sadness,sadness
812,groq_llama3,unknown,joy
813,groq_llama3,fear,surprise
814,groq_llama3,sadness,joy
815,groq_llama3,sadness,joy
816,groq_llama3,love,anger
817,groq_llama3,sadness,sadness
818,groq_llama3,anger,sadness
819,groq_llama3,joy,joy
820,groq_llama3,sadness,surprise
821,groq_llama3,sadness,love
822,groq_llama3,anger,anger
823,groq_llama3,sadness,anger
824,groq_llama3,joy,fear
825,groq_llama3,joy,joy
826,groq_llama3,sadness,sadness
827,groq_llama3,sadness,sadness
828,groq_llama3,fear,fear
829,groq_llama3,sadness,sadness
830,groq_llama3,sadness,fear
831,groq_llama3,joy,joy
832,groq_llama3,surprise,fear
833,groq_llama3,joy,love
834,groq_llama3,sadness,fear
835,groq_llama3,anger,sadness
836,groq_llama3,sadness,anger
837,groq_llama3,sadness,sadness
838,groq_llama3,joy,sadness
839,groq_llama3,sadness,sadness
840,groq_llama3,joy,joy
841,groq_llama3,love,sadness
842,groq_llama3,joy,joy
843,groq_llama3,joy,joy
844,groq_llama3,joy,surprise
845,groq_llama3,unknown,joy
846,groq_llama3,sadness,sadness
847,groq_llama3,sadness,sadness
848,groq_llama3,sadness,fear
849,groq_llama3,joy,joy
850,groq_llama3,fear,sadness
851,groq_llama3,sadness,sadness
852,groq_llama3,sadness,joy
853,groq_llama3,joy,joy
854,groq_llama3,sadness,sadness
855,groq_llama3,sadness,sadness
856,groq_llama3,anger,sadness
857,groq_llama3,joy,joy
858,groq_llama3,sadness,sadness
859,groq_llama3,joy,joy
860,groq_llama3,anger,sadness
861,groq_llama3,anger,fear
862,groq_llama3,sadness,sadness
863,groq_llama3,anger,anger
864,groq_llama3,anger,joy
865,groq_llama3,unknown,sadness
866,groq_llama3,sadness,sadness
867,groq_llama3,surprise,joy
868,groq_llama3,sadness,sadness
869,groq_llama3,joy,love
870,groq_llama3,joy,joy
871,groq_llama3,fear,fear
872,groq_llama3,sadness,sadness
873,groq_llama3,sadness,sadness
874,groq_llama3,joy,joy
875,groq_llama3,joy,surprise
876,groq_llama3,anger,sadness
877,groq_llama3,love,joy
878,groq_llama3,sadness,joy
879,groq_llama3,joy,surprise
880,groq_llama3,sadness,fear
881,groq_llama3,sadness,anger
882,groq_llama3,sadness,sadness
883,groq_llama3,sadness,fear
884,groq_llama3,sadness,sadness
885,groq_llama3,joy,joy
886,groq_llama3,love,love
887,groq_llama3,sadness,sadness
